instance,eval
Homberger/RC1_4_7.txt,8126
Homberger/RC1_4_1.txt,8652
Homberger/RC2_8_1.txt,20540
Homberger/C1_10_6.txt,42388
Homberger/R1_10_9.txt,52897
Homberger/C2_4_7.txt,3867
Homberger/R1_2_2.txt,3945
Homberger/R2_4_1.txt,7748
Homberger/RC2_6_2.txt,10522
Homberger/RC2_10_8.txt,24935
Homberger/R1_8_5.txt,35602
Homberger/C2_10_3.txt,18867
Homberger/C1_2_9.txt,2629
Homberger/C2_6_2.txt,8119
Homberger/C2_2_9.txt,1814
Homberger/C1_10_2.txt,43208
Homberger/C2_6_4.txt,7238
Homberger/RC2_10_4.txt,16957
Homberger/C1_2_10.txt,2623
Homberger/RC2_6_5.txt,11369
Homberger/C1_6_2.txt,13941
Homberger/RC2_4_8.txt,4858
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3316
Homberger/C2_10_5.txt,18681
Homberger/RC1_2_5.txt,3331
Homberger/C1_6_9.txt,14057
Homberger/R2_6_1.txt,15675
Homberger/C2_4_9.txt,3834
Homberger/C2_8_7.txt,12361
Homberger/C1_8_7.txt,25089
Homberger/C1_2_4.txt,2621
Homberger/RC2_2_4.txt,1850
Homberger/R1_8_8.txt,29435
Homberger/R1_4_7.txt,7815
Homberger/R2_2_10.txt,2548
