instance,eval
Homberger/RC1_4_7.txt,8178
Homberger/RC1_4_1.txt,8694
Homberger/RC2_8_1.txt,20443
Homberger/C1_10_6.txt,42424
Homberger/R1_10_9.txt,52696
Homberger/C2_4_7.txt,3948
Homberger/R1_2_2.txt,3935
Homberger/R2_4_1.txt,7787
Homberger/RC2_6_2.txt,10877
Homberger/RC2_10_8.txt,25488
Homberger/R1_8_5.txt,35602
Homberger/C2_10_3.txt,19189
Homberger/C1_2_9.txt,2655
Homberger/C2_6_2.txt,7702
Homberger/C2_2_9.txt,1815
Homberger/C1_10_2.txt,43208
Homberger/C2_6_4.txt,7292
Homberger/RC2_10_4.txt,17808
Homberger/C1_2_10.txt,2618
Homberger/RC2_6_5.txt,11554
Homberger/C1_6_2.txt,14008
Homberger/RC2_4_8.txt,4860
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3297
Homberger/C2_10_5.txt,16858
Homberger/RC1_2_5.txt,3323
Homberger/C1_6_9.txt,14129
Homberger/R2_6_1.txt,15589
Homberger/C2_4_9.txt,3886
Homberger/C2_8_7.txt,12844
Homberger/C1_8_7.txt,25086
Homberger/C1_2_4.txt,2618
Homberger/RC2_2_4.txt,1858
Homberger/R1_8_8.txt,29333
Homberger/R1_4_7.txt,7831
Homberger/R2_2_10.txt,2558
