instance,eval
Homberger/RC2_4_4.txt,3656
Homberger/R1_10_3.txt,47981
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12356
Homberger/R2_2_2.txt,3007
Homberger/RC2_6_7.txt,10469
Homberger/R2_6_7.txt,10415
Homberger/R1_8_10.txt,32853
Homberger/C2_4_3.txt,3826
Homberger/C2_10_1.txt,18038
Homberger/C2_4_5.txt,3918
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4719
Homberger/R1_2_1.txt,4638
Homberger/R2_2_7.txt,2298
Homberger/R2_4_5.txt,6856
Homberger/R2_2_6.txt,2690
Homberger/RC2_10_7.txt,27419
Homberger/R2_6_3.txt,11254
Homberger/R1_4_8.txt,7472
Homberger/R2_6_5.txt,14587
Homberger/RC1_8_9.txt,29969
Homberger/RC1_4_3.txt,7806
Homberger/RC1_6_1.txt,17773
Homberger/R1_10_10.txt,50816
Homberger/R2_4_6.txt,5991
Homberger/C2_4_4.txt,3621
Homberger/C2_10_9.txt,17161
Homberger/C1_10_8.txt,42399
Homberger/R1_2_4.txt,3118
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,6992
Homberger/RC1_8_3.txt,28990
Homberger/R1_6_8.txt,16452
Homberger/R1_2_3.txt,3423
Homberger/C2_4_8.txt,3855
