instance,eval
Homberger/RC1_10_4.txt,43779
Homberger/RC1_2_3.txt,3011
Homberger/C1_6_4.txt,14052
Homberger/C1_4_3.txt,6923
Homberger/RC1_6_10.txt,16606
Homberger/R2_8_1.txt,26817
Homberger/RC2_2_1.txt,2799
Homberger/C2_2_3.txt,1766
Homberger/RC1_4_8.txt,7948
Homberger/RC1_2_7.txt,3209
Homberger/RC1_4_6.txt,8295
Homberger/RC1_6_7.txt,16926
Homberger/R2_6_6.txt,12517
Homberger/R2_8_4.txt,14558
Homberger/C2_10_4.txt,17579
Homberger/RC2_2_10.txt,1998
Homberger/C2_6_3.txt,7512
Homberger/RC2_10_1.txt,30243
Homberger/RC1_8_10.txt,29184
Homberger/R1_6_3.txt,17611
Homberger/RC2_6_9.txt,9683
Homberger/RC2_8_7.txt,17429
Homberger/RC1_10_7.txt,47362
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3313
Homberger/C2_8_3.txt,12392
Homberger/C2_8_9.txt,12397
Homberger/R1_10_8.txt,44816
Homberger/RC1_10_9.txt,46823
Homberger/RC2_10_2.txt,26610
Homberger/RC1_8_7.txt,30566
Homberger/C2_6_5.txt,7670
