instance,eval
Homberger/RC2_6_1.txt,12309
Homberger/RC2_6_3.txt,9239
Homberger/R1_8_7.txt,31012
Homberger/R1_8_9.txt,34106
Homberger/RC1_10_2.txt,46787
Homberger/RC2_8_2.txt,18635
Homberger/C2_4_2.txt,3934
Homberger/RC1_2_10.txt,3007
Homberger/RC1_4_4.txt,7476
Homberger/R1_4_2.txt,9096
Homberger/C2_6_9.txt,7485
Homberger/R2_10_6.txt,33435
Homberger/C1_4_8.txt,7081
Homberger/RC1_2_4.txt,2881
Homberger/R1_6_9.txt,19587
Homberger/R1_8_1.txt,99999
Homberger/RC2_6_8.txt,10421
Homberger/RC2_6_10.txt,9142
Homberger/RC1_10_5.txt,48236
Homberger/RC2_8_10.txt,15110
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2536
Homberger/RC2_4_6.txt,5438
Homberger/C1_6_7.txt,14039
Homberger/C1_4_7.txt,7079
Homberger/R1_4_3.txt,8070
Homberger/R2_8_6.txt,22016
Homberger/RC1_6_2.txt,16953
Homberger/C1_10_1.txt,42396
Homberger/RC2_6_6.txt,11210
Homberger/RC1_2_2.txt,3232
Homberger/R1_10_4.txt,45077
Homberger/R2_2_8.txt,1844
Homberger/C2_8_1.txt,11926
Homberger/C2_2_2.txt,1851
Homberger/C1_8_5.txt,25100
