instance,eval
Homberger/C2_8_6.txt,11558
Homberger/R1_10_7.txt,47491
Homberger/R1_6_4.txt,16620
Homberger/C2_6_1.txt,7830
Homberger/C1_10_10.txt,42983
Homberger/C2_4_10.txt,3727
Homberger/C1_4_4.txt,6766
Homberger/R1_4_10.txt,8256
Homberger/R1_4_9.txt,8909
Homberger/R1_4_1.txt,10498
Homberger/R1_2_5.txt,4048
Homberger/R1_8_3.txt,31517
Homberger/R2_6_4.txt,8346
Homberger/RC2_6_4.txt,7373
Homberger/RC1_2_1.txt,3525
Homberger/RC2_4_10.txt,4411
Homberger/R2_10_1.txt,39318
Homberger/RC2_10_3.txt,22151
Homberger/C2_10_8.txt,19301
Homberger/RC2_2_5.txt,2485
Homberger/C1_8_10.txt,24715
Homberger/RC1_4_10.txt,7808
Homberger/R1_8_6.txt,33275
Homberger/C1_6_3.txt,13950
Homberger/R1_6_5.txt,20499
Homberger/R1_10_2.txt,52459
Homberger/RC2_8_9.txt,16495
Homberger/R2_10_5.txt,36541
Homberger/C2_4_6.txt,3876
Homberger/C2_10_10.txt,18194
Homberger/RC1_8_2.txt,29920
Homberger/RC2_2_8.txt,2156
Homberger/RC2_2_3.txt,2229
Homberger/R2_10_9.txt,35332
Homberger/C1_8_2.txt,25450
Homberger/RC2_8_6.txt,19473
