instance,eval
Homberger/C2_8_6.txt,11340
Homberger/R1_10_7.txt,47567
Homberger/R1_6_4.txt,16482
Homberger/C2_6_1.txt,7900
Homberger/C1_10_10.txt,41664
Homberger/C2_4_10.txt,3721
Homberger/C1_4_4.txt,6926
Homberger/R1_4_10.txt,8305
Homberger/R1_4_9.txt,8910
Homberger/R1_4_1.txt,10360
Homberger/R1_2_5.txt,4060
Homberger/R1_8_3.txt,31203
Homberger/R2_6_4.txt,8278
Homberger/RC2_6_4.txt,7528
Homberger/RC1_2_1.txt,3508
Homberger/RC2_4_10.txt,4407
Homberger/R2_10_1.txt,40189
Homberger/RC2_10_3.txt,22335
Homberger/C2_10_8.txt,19531
Homberger/RC2_2_5.txt,2498
Homberger/C1_8_10.txt,24792
Homberger/RC1_4_10.txt,7733
Homberger/R1_8_6.txt,32896
Homberger/C1_6_3.txt,13880
Homberger/R1_6_5.txt,20020
Homberger/R1_10_2.txt,52506
Homberger/RC2_8_9.txt,16023
Homberger/R2_10_5.txt,36966
Homberger/C2_4_6.txt,3870
Homberger/C2_10_10.txt,18906
Homberger/RC1_8_2.txt,30269
Homberger/RC2_2_8.txt,2159
Homberger/RC2_2_3.txt,2226
Homberger/R2_10_9.txt,35244
Homberger/C1_8_2.txt,25532
Homberger/RC2_8_6.txt,18350
