instance,eval
Homberger/R2_8_9.txt,23238
Homberger/R2_10_10.txt,34203
Homberger/C2_8_4.txt,11248
Homberger/R1_6_6.txt,18409
Homberger/R2_6_9.txt,13483
Homberger/R2_6_8.txt,7803
Homberger/RC1_6_8.txt,16348
Homberger/R2_2_4.txt,1922
Homberger/C2_8_2.txt,13073
Homberger/C2_6_7.txt,7765
Homberger/RC2_8_8.txt,16513
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,24929
Homberger/R1_6_2.txt,19697
Homberger/R1_8_2.txt,99999
Homberger/RC2_2_6.txt,2492
Homberger/RC1_6_6.txt,17426
Homberger/RC2_2_7.txt,2287
Homberger/C1_6_8.txt,14032
Homberger/C2_10_6.txt,20041
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,5764
Homberger/RC1_6_9.txt,16586
Homberger/C2_2_6.txt,1844
Homberger/RC1_10_3.txt,45492
Homberger/C2_2_10.txt,1789
Homberger/RC1_8_1.txt,32035
Homberger/C1_4_10.txt,6840
Homberger/R2_10_4.txt,19475
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18480
Homberger/R2_4_8.txt,4188
Homberger/R1_6_1.txt,22110
Homberger/R1_8_4.txt,29449
Homberger/RC1_10_8.txt,46803
Homberger/RC2_4_1.txt,6216
