instance,eval
Homberger/RC1_4_7.txt,8123
Homberger/RC1_4_1.txt,8615
Homberger/RC2_8_1.txt,20100
Homberger/C1_10_6.txt,42479
Homberger/R1_10_9.txt,52764
Homberger/C2_4_7.txt,3903
Homberger/R1_2_2.txt,3940
Homberger/R2_4_1.txt,7849
Homberger/RC2_6_2.txt,10740
Homberger/RC2_10_8.txt,25488
Homberger/R1_8_5.txt,35299
Homberger/C2_10_3.txt,20098
Homberger/C1_2_9.txt,2655
Homberger/C2_6_2.txt,7828
Homberger/C2_2_9.txt,1814
Homberger/C1_10_2.txt,42337
Homberger/C2_6_4.txt,7186
Homberger/RC2_10_4.txt,17156
Homberger/C1_2_10.txt,2618
Homberger/RC2_6_5.txt,11447
Homberger/C1_6_2.txt,13939
Homberger/RC2_4_8.txt,4823
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3287
Homberger/C2_10_5.txt,18649
Homberger/RC1_2_5.txt,3335
Homberger/C1_6_9.txt,14110
Homberger/R2_6_1.txt,15603
Homberger/C2_4_9.txt,3866
Homberger/C2_8_7.txt,12692
Homberger/C1_8_7.txt,25062
Homberger/C1_2_4.txt,2639
Homberger/RC2_2_4.txt,1853
Homberger/R1_8_8.txt,29354
Homberger/R1_4_7.txt,7874
Homberger/R2_2_10.txt,2560
