instance,eval
Homberger/C2_4_1.txt,4088
Homberger/R2_4_7.txt,5038
Homberger/RC1_8_5.txt,30736
Homberger/RC1_10_1.txt,48297
Homberger/RC2_4_5.txt,5459
Homberger/RC2_10_9.txt,23866
Homberger/R2_4_2.txt,6577
Homberger/R2_8_10.txt,21770
Homberger/R2_10_7.txt,26755
Homberger/C2_2_4.txt,1704
Homberger/RC1_6_5.txt,17498
Homberger/RC2_4_3.txt,4696
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2943
Homberger/RC2_8_4.txt,11803
Homberger/R2_4_9.txt,6310
Homberger/RC1_6_4.txt,15620
Homberger/C2_2_8.txt,1815
Homberger/RC1_4_5.txt,8342
Homberger/C2_8_8.txt,12694
Homberger/R2_8_2.txt,22868
Homberger/C2_8_5.txt,12483
Homberger/RC1_8_8.txt,30045
Homberger/C1_10_4.txt,42011
Homberger/RC1_4_9.txt,7836
Homberger/R2_10_8.txt,18927
Homberger/C1_8_3.txt,25220
Homberger/R2_2_5.txt,3083
Homberger/R1_4_5.txt,9347
Homberger/C1_8_9.txt,25264
Homberger/R1_2_6.txt,3568
Homberger/R1_4_4.txt,7483
Homberger/C2_10_7.txt,19360
Homberger/RC1_8_4.txt,27874
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5534
