instance,eval
Homberger/RC1_10_4.txt,43275
Homberger/RC1_2_3.txt,3026
Homberger/C1_6_4.txt,13641
Homberger/C1_4_3.txt,6919
Homberger/RC1_6_10.txt,16689
Homberger/R2_8_1.txt,25876
Homberger/RC2_2_1.txt,2803
Homberger/C2_2_3.txt,1763
Homberger/RC1_4_8.txt,7969
Homberger/RC1_2_7.txt,3218
Homberger/RC1_4_6.txt,8393
Homberger/RC1_6_7.txt,17027
Homberger/R2_6_6.txt,12320
Homberger/R2_8_4.txt,13970
Homberger/C2_10_4.txt,18281
Homberger/RC2_2_10.txt,1993
Homberger/C2_6_3.txt,7703
Homberger/RC2_10_1.txt,29887
Homberger/RC1_8_10.txt,29561
Homberger/R1_6_3.txt,17912
Homberger/RC2_6_9.txt,9750
Homberger/RC2_8_7.txt,17958
Homberger/RC1_10_7.txt,47567
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3314
Homberger/C2_8_3.txt,12380
Homberger/C2_8_9.txt,12683
Homberger/R1_10_8.txt,44786
Homberger/RC1_10_9.txt,47106
Homberger/RC2_10_2.txt,26916
Homberger/RC1_8_7.txt,30095
Homberger/C2_6_5.txt,7637
