instance,eval
Homberger/RC1_8_6.txt,30597
Homberger/C1_4_2.txt,7085
Homberger/RC1_6_3.txt,16009
Homberger/R2_2_9.txt,2868
Homberger/C1_8_6.txt,25098
Homberger/R1_6_7.txt,17257
Homberger/R2_2_1.txt,3468
Homberger/C2_10_2.txt,19331
Homberger/R1_10_1.txt,56680
Homberger/RC2_10_10.txt,23722
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2096
Homberger/C1_10_9.txt,42063
Homberger/C2_2_1.txt,1921
Homberger/R2_8_3.txt,18502
Homberger/RC1_10_6.txt,47375
Homberger/R2_4_4.txt,4311
Homberger/C1_10_7.txt,42356
Homberger/R2_10_2.txt,34831
Homberger/R1_2_9.txt,3769
Homberger/RC2_4_7.txt,5164
Homberger/RC1_2_9.txt,3098
Homberger/R1_4_6.txt,8603
Homberger/R2_10_3.txt,27060
Homberger/RC1_10_10.txt,46325
Homberger/RC2_8_5.txt,18585
Homberger/C1_10_5.txt,42391
Homberger/R2_4_3.txt,5564
Homberger/C2_8_10.txt,12037
Homberger/C2_6_8.txt,7738
Homberger/RC2_10_5.txt,27995
Homberger/C2_6_10.txt,7427
Homberger/R2_8_8.txt,14021
Homberger/R1_2_7.txt,3171
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,15092
