instance,eval
Homberger/C2_8_6.txt,11827
Homberger/R1_10_7.txt,46662
Homberger/R1_6_4.txt,16498
Homberger/C2_6_1.txt,7768
Homberger/C1_10_10.txt,41621
Homberger/C2_4_10.txt,3679
Homberger/C1_4_4.txt,6802
Homberger/R1_4_10.txt,8253
Homberger/R1_4_9.txt,8936
Homberger/R1_4_1.txt,10371
Homberger/R1_2_5.txt,4050
Homberger/R1_8_3.txt,31413
Homberger/R2_6_4.txt,8284
Homberger/RC2_6_4.txt,8015
Homberger/RC1_2_1.txt,3533
Homberger/RC2_4_10.txt,4405
Homberger/R2_10_1.txt,38961
Homberger/RC2_10_3.txt,22311
Homberger/C2_10_8.txt,19051
Homberger/RC2_2_5.txt,2493
Homberger/C1_8_10.txt,24697
Homberger/RC1_4_10.txt,7703
Homberger/R1_8_6.txt,32818
Homberger/C1_6_3.txt,13980
Homberger/R1_6_5.txt,20154
Homberger/R1_10_2.txt,52209
Homberger/RC2_8_9.txt,15823
Homberger/R2_10_5.txt,36872
Homberger/C2_4_6.txt,3854
Homberger/C2_10_10.txt,17448
Homberger/RC1_8_2.txt,30295
Homberger/RC2_2_8.txt,2155
Homberger/RC2_2_3.txt,2221
Homberger/R2_10_9.txt,34080
Homberger/C1_8_2.txt,25888
Homberger/RC2_8_6.txt,18549
