instance,eval
solomon/RC103.txt,1260
solomon/RC205.txt,1149
solomon/R102.txt,1425
solomon/R112.txt,939
solomon/C107.txt,829
solomon/R205.txt,947
solomon/R103.txt,1195
solomon/RC203.txt,920
solomon/RC204.txt,779
solomon/C108.txt,829
solomon/RC201.txt,1260
solomon/RC106.txt,1363
solomon/C102.txt,829
solomon/C207.txt,588
solomon/R208.txt,698
solomon/RC107.txt,1201
solomon/R107.txt,1051
solomon/R206.txt,871
solomon/R210.txt,899
solomon/R207.txt,787
Homberger/RC1_2_8.txt,3097
Homberger/C2_2_5.txt,1866
Homberger/RC1_4_2.txt,8059
Homberger/C1_10_3.txt,42386
Homberger/C1_4_5.txt,7112
Homberger/C2_6_6.txt,7856
Homberger/R2_6_2.txt,13855
Homberger/R1_10_6.txt,50697
Homberger/RC2_2_2.txt,2481
Homberger/R1_10_5.txt,53111
Homberger/R2_8_5.txt,24029
Homberger/C1_8_8.txt,25050
Homberger/RC2_10_6.txt,27315
Homberger/C1_6_10.txt,13848
Homberger/C2_2_7.txt,1839
Homberger/R2_8_7.txt,18415

Homberger/C2_8_6.txt,11827
Homberger/R1_10_7.txt,46662
Homberger/R1_6_4.txt,16498
Homberger/C2_6_1.txt,7768
Homberger/C1_10_10.txt,41621
Homberger/C2_4_10.txt,3679
Homberger/C1_4_4.txt,6802
Homberger/R1_4_10.txt,8253
Homberger/R1_4_9.txt,8936
Homberger/R1_4_1.txt,10371
Homberger/R1_2_5.txt,4050
Homberger/R1_8_3.txt,31413
Homberger/R2_6_4.txt,8284
Homberger/RC2_6_4.txt,8015
Homberger/RC1_2_1.txt,3533
Homberger/RC2_4_10.txt,4405
Homberger/R2_10_1.txt,38961
Homberger/RC2_10_3.txt,22311
Homberger/C2_10_8.txt,19051
Homberger/RC2_2_5.txt,2493
Homberger/C1_8_10.txt,24697
Homberger/RC1_4_10.txt,7703
Homberger/R1_8_6.txt,32818
Homberger/C1_6_3.txt,13980
Homberger/R1_6_5.txt,20154
Homberger/R1_10_2.txt,52209
Homberger/RC2_8_9.txt,15823
Homberger/R2_10_5.txt,36872
Homberger/C2_4_6.txt,3854
Homberger/C2_10_10.txt,17448
Homberger/RC1_8_2.txt,30295
Homberger/RC2_2_8.txt,2155
Homberger/RC2_2_3.txt,2221
Homberger/R2_10_9.txt,34080
Homberger/C1_8_2.txt,25888
Homberger/RC2_8_6.txt,18549

Homberger/R2_8_9.txt,22446
Homberger/R2_10_10.txt,31957
Homberger/C2_8_4.txt,11382
Homberger/R1_6_6.txt,18599
Homberger/R2_6_9.txt,13234
Homberger/R2_6_8.txt,7907
Homberger/RC1_6_8.txt,16483
Homberger/R2_2_4.txt,1931
Homberger/C2_8_2.txt,11709
Homberger/C2_6_7.txt,7731
Homberger/RC2_8_8.txt,16110
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,25072
Homberger/R1_6_2.txt,19982
Homberger/R1_8_2.txt,99999
Homberger/RC2_2_6.txt,2571
Homberger/RC1_6_6.txt,17403
Homberger/RC2_2_7.txt,2286
Homberger/C1_6_8.txt,14028
Homberger/C2_10_6.txt,17817
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,5839
Homberger/RC1_6_9.txt,16593
Homberger/C2_2_6.txt,1845
Homberger/RC1_10_3.txt,45175
Homberger/C2_2_10.txt,1787
Homberger/RC1_8_1.txt,31959
Homberger/C1_4_10.txt,6856
Homberger/R2_10_4.txt,19601
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18307
Homberger/R2_4_8.txt,4106
Homberger/R1_6_1.txt,21591
Homberger/R1_8_4.txt,29135
Homberger/RC1_10_8.txt,46843
Homberger/RC2_4_1.txt,6212

Homberger/RC1_4_7.txt,8184
Homberger/RC1_4_1.txt,8687
Homberger/RC2_8_1.txt,20219
Homberger/C1_10_6.txt,42423
Homberger/R1_10_9.txt,52707
Homberger/C2_4_7.txt,3866
Homberger/R1_2_2.txt,3938
Homberger/R2_4_1.txt,7628
Homberger/RC2_6_2.txt,10886
Homberger/RC2_10_8.txt,25286
Homberger/R1_8_5.txt,34863
Homberger/C2_10_3.txt,18228
Homberger/C1_2_9.txt,2629
Homberger/C2_6_2.txt,7922
Homberger/C2_2_9.txt,1817
Homberger/C1_10_2.txt,42638
Homberger/C2_6_4.txt,7059
Homberger/RC2_10_4.txt,17386
Homberger/C1_2_10.txt,2629
Homberger/RC2_6_5.txt,11494
Homberger/C1_6_2.txt,13947
Homberger/RC2_4_8.txt,4773
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3309
Homberger/C2_10_5.txt,18528
Homberger/RC1_2_5.txt,3331
Homberger/C1_6_9.txt,14001
Homberger/R2_6_1.txt,15772
Homberger/C2_4_9.txt,3860
Homberger/C2_8_7.txt,11494
Homberger/C1_8_7.txt,25111
Homberger/C1_2_4.txt,2622
Homberger/RC2_2_4.txt,1901
Homberger/R1_8_8.txt,29230
Homberger/R1_4_7.txt,7905
Homberger/R2_2_10.txt,2553

Homberger/RC1_10_4.txt,43432
Homberger/RC1_2_3.txt,3013
Homberger/C1_6_4.txt,13844
Homberger/C1_4_3.txt,6929
Homberger/RC1_6_10.txt,16355
Homberger/R2_8_1.txt,25678
Homberger/RC2_2_1.txt,2800
Homberger/C2_2_3.txt,1768
Homberger/RC1_4_8.txt,7983
Homberger/RC1_2_7.txt,3216
Homberger/RC1_4_6.txt,8302
Homberger/RC1_6_7.txt,17144
Homberger/R2_6_6.txt,12371
Homberger/R2_8_4.txt,13954
Homberger/C2_10_4.txt,18011
Homberger/RC2_2_10.txt,1985
Homberger/C2_6_3.txt,7952
Homberger/RC2_10_1.txt,29449
