instance,eval
Homberger/C2_8_6.txt,11965
Homberger/R1_10_7.txt,46992
Homberger/R1_6_4.txt,16639
Homberger/C2_6_1.txt,7760
Homberger/C1_10_10.txt,42648
Homberger/C2_4_10.txt,3757
Homberger/C1_4_4.txt,6789
Homberger/R1_4_10.txt,8274
Homberger/R1_4_9.txt,8892
Homberger/R1_4_1.txt,10490
Homberger/R1_2_5.txt,4068
Homberger/R1_8_3.txt,31429
Homberger/R2_6_4.txt,8434
Homberger/RC2_6_4.txt,7397
Homberger/RC1_2_1.txt,3527
Homberger/RC2_4_10.txt,4409
Homberger/R2_10_1.txt,38942
Homberger/RC2_10_3.txt,21368
Homberger/C2_10_8.txt,18595
Homberger/RC2_2_5.txt,2491
Homberger/C1_8_10.txt,25027
Homberger/RC1_4_10.txt,7879
Homberger/R1_8_6.txt,33745
Homberger/C1_6_3.txt,13880
Homberger/R1_6_5.txt,20106
Homberger/R1_10_2.txt,53896
Homberger/RC2_8_9.txt,16237
Homberger/R2_10_5.txt,36571
Homberger/C2_4_6.txt,3859
Homberger/C2_10_10.txt,18100
Homberger/RC1_8_2.txt,30133
Homberger/RC2_2_8.txt,2161
Homberger/RC2_2_3.txt,2225
Homberger/R2_10_9.txt,34396
Homberger/C1_8_2.txt,25177
Homberger/RC2_8_6.txt,18375
