instance,eval
Homberger/RC1_4_7.txt,8143
Homberger/RC1_4_1.txt,8668
Homberger/RC2_8_1.txt,21640
Homberger/C1_10_6.txt,42390
Homberger/R1_10_9.txt,52320
Homberger/C2_4_7.txt,3864
Homberger/R1_2_2.txt,3938
Homberger/R2_4_1.txt,7603
Homberger/RC2_6_2.txt,10886
Homberger/RC2_10_8.txt,25656
Homberger/R1_8_5.txt,34863
Homberger/C2_10_3.txt,19228
Homberger/C1_2_9.txt,2655
Homberger/C2_6_2.txt,7799
Homberger/C2_2_9.txt,1815
Homberger/C1_10_2.txt,42316
Homberger/C2_6_4.txt,7084
Homberger/RC2_10_4.txt,17318
Homberger/C1_2_10.txt,2623
Homberger/RC2_6_5.txt,11378
Homberger/C1_6_2.txt,13933
Homberger/RC2_4_8.txt,4884
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3328
Homberger/C2_10_5.txt,17074
Homberger/RC1_2_5.txt,3331
Homberger/C1_6_9.txt,14099
Homberger/R2_6_1.txt,15745
Homberger/C2_4_9.txt,3866
Homberger/C2_8_7.txt,12435
Homberger/C1_8_7.txt,25058
Homberger/C1_2_4.txt,2646
Homberger/RC2_2_4.txt,1850
Homberger/R1_8_8.txt,29204
Homberger/R1_4_7.txt,7853
Homberger/R2_2_10.txt,2559
