instance,eval
Homberger/C2_4_1.txt,4088
Homberger/R2_4_7.txt,4995
Homberger/RC1_8_5.txt,30846
Homberger/RC1_10_1.txt,49383
Homberger/RC2_4_5.txt,5450
Homberger/RC2_10_9.txt,23632
Homberger/R2_4_2.txt,6587
Homberger/R2_8_10.txt,21652
Homberger/R2_10_7.txt,25606
Homberger/C2_2_4.txt,1707
Homberger/RC1_6_5.txt,17174
Homberger/RC2_4_3.txt,4587
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2954
Homberger/RC2_8_4.txt,12002
Homberger/R2_4_9.txt,6358
Homberger/RC1_6_4.txt,15446
Homberger/C2_2_8.txt,1815
Homberger/RC1_4_5.txt,8308
Homberger/C2_8_8.txt,12371
Homberger/R2_8_2.txt,22727
Homberger/C2_8_5.txt,11498
Homberger/RC1_8_8.txt,29655
Homberger/C1_10_4.txt,41987
Homberger/RC1_4_9.txt,7897
Homberger/R2_10_8.txt,18680
Homberger/C1_8_3.txt,25122
Homberger/R2_2_5.txt,3090
Homberger/R1_4_5.txt,9301
Homberger/C1_8_9.txt,24932
Homberger/R1_2_6.txt,3567
Homberger/R1_4_4.txt,7504
Homberger/C2_10_7.txt,19012
Homberger/RC1_8_4.txt,27851
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5488
