instance,eval
Homberger/RC1_8_6.txt,31452
Homberger/C1_4_2.txt,7088
Homberger/RC1_6_3.txt,16310
Homberger/R2_2_9.txt,2877
Homberger/C1_8_6.txt,25098
Homberger/R1_6_7.txt,17727
Homberger/R2_2_1.txt,3470
Homberger/C2_10_2.txt,20806
Homberger/R1_10_1.txt,58307
Homberger/RC2_10_10.txt,24604
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2083
Homberger/C1_10_9.txt,43277
Homberger/C2_2_1.txt,1921
Homberger/R2_8_3.txt,19934
Homberger/RC1_10_6.txt,48676
Homberger/R2_4_4.txt,4385
Homberger/C1_10_7.txt,42940
Homberger/R2_10_2.txt,35605
Homberger/R1_2_9.txt,3777
Homberger/RC2_4_7.txt,5152
Homberger/RC1_2_9.txt,3099
Homberger/R1_4_6.txt,8772
Homberger/R2_10_3.txt,29142
Homberger/RC1_10_10.txt,47013
Homberger/RC2_8_5.txt,18972
Homberger/C1_10_5.txt,43039
Homberger/R2_4_3.txt,5729
Homberger/C2_8_10.txt,12688
Homberger/C2_6_8.txt,8148
Homberger/RC2_10_5.txt,28829
Homberger/C2_6_10.txt,7588
Homberger/R2_8_8.txt,14132
Homberger/R1_2_7.txt,3168
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,16158
