base,homberger,R2,14390
base,homberger,C2,8801
base,homberger,R1,24713
base,homberger,RC1,21032
base,homberger,RC2,12062
base,homberger,C1,18317
KNN1,homberger,R2,14390
KNN1,homberger,C2,8801
KNN1,homberger,R1,24713
KNN1,homberger,RC1,21032
KNN1,homberger,RC2,12062
KNN1,homberger,C1,18317
KNN3,homberger,R2,14390
KNN3,homberger,C2,8801
KNN3,homberger,R1,24713
KNN3,homberger,RC1,21032
KNN3,homberger,RC2,12062
KNN3,homberger,C1,18317
KNN5,homberger,R2,14390
KNN5,homberger,C2,8801
KNN5,homberger,R1,24713
KNN5,homberger,RC1,21032
KNN5,homberger,RC2,12062
KNN5,homberger,C1,18317
KNN7,homberger,R2,14390
KNN7,homberger,C2,8801
KNN7,homberger,R1,24713
KNN7,homberger,RC1,21032
KNN7,homberger,RC2,12062
KNN7,homberger,C1,18317
KNN9,homberger,R2,14390
KNN9,homberger,C2,8801
KNN9,homberger,R1,24713
KNN9,homberger,RC1,21032
KNN9,homberger,RC2,12062
KNN9,homberger,C1,18317
KNN11,homberger,R2,14390
KNN11,homberger,C2,8801
KNN11,homberger,R1,24713
KNN11,homberger,RC1,21032
KNN11,homberger,RC2,12062
KNN11,homberger,C1,18317
NeuralNetwork,homberger,R2,14390
NeuralNetwork,homberger,C2,8801
NeuralNetwork,homberger,R1,24713
NeuralNetwork,homberger,RC1,21032
NeuralNetwork,homberger,RC2,12062
NeuralNetwork,homberger,C1,18317
Random1,homberger,R2,14390
Random1,homberger,C2,8801
Random1,homberger,R1,24713
Random1,homberger,RC1,21032
Random1,homberger,RC2,12062
Random1,homberger,C1,18317
Random2,homberger,R2,14390
Random2,homberger,C2,8801
Random2,homberger,R1,24713
Random2,homberger,RC1,21032
Random2,homberger,RC2,12062
Random2,homberger,C1,18317
Random3,homberger,R2,14390
Random3,homberger,C2,8801
Random3,homberger,R1,24713
Random3,homberger,RC1,21032
Random3,homberger,RC2,12062
Random3,homberger,C1,18317
Random4,homberger,R2,14390
Random4,homberger,C2,8801
Random4,homberger,R1,24713
Random4,homberger,RC1,21032
Random4,homberger,RC2,12062
Random4,homberger,C1,18317
