instance,eval
solomon/RC103.txt,1271
solomon/RC205.txt,1152
solomon/R102.txt,1423
solomon/R112.txt,940
solomon/C107.txt,829
solomon/R205.txt,947
solomon/R103.txt,1196
solomon/RC203.txt,922
solomon/RC204.txt,779
solomon/C108.txt,829
solomon/RC201.txt,1261
solomon/RC106.txt,1368
solomon/C102.txt,829
solomon/C207.txt,588
solomon/R208.txt,696
solomon/RC107.txt,1212
solomon/R107.txt,1051
solomon/R206.txt,874
solomon/R210.txt,898
solomon/R207.txt,787
Homberger/RC1_2_8.txt,3130
Homberger/C2_2_5.txt,1866
Homberger/RC1_4_2.txt,8245
Homberger/C1_10_3.txt,43730
Homberger/C1_4_5.txt,7112
Homberger/C2_6_6.txt,7534
Homberger/R2_6_2.txt,13947
Homberger/R1_10_6.txt,51271
Homberger/RC2_2_2.txt,2533
Homberger/R1_10_5.txt,55284
Homberger/R2_8_5.txt,25027
Homberger/C1_8_8.txt,25251
Homberger/RC2_10_6.txt,29760
Homberger/C1_6_10.txt,13923
Homberger/C2_2_7.txt,1839
Homberger/R2_8_7.txt,19277
