instance,eval
Homberger/R2_8_9.txt,23467
Homberger/R2_10_10.txt,33257
Homberger/C2_8_4.txt,11750
Homberger/R1_6_6.txt,19091
Homberger/R2_6_9.txt,13808
Homberger/R2_6_8.txt,8098
Homberger/RC1_6_8.txt,16587
Homberger/R2_2_4.txt,1942
Homberger/C2_8_2.txt,12433
Homberger/C2_6_7.txt,7863
Homberger/RC2_8_8.txt,17282
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,25381
Homberger/R1_6_2.txt,19555
Homberger/R1_8_2.txt,35762
Homberger/RC2_2_6.txt,2532
Homberger/RC1_6_6.txt,17730
Homberger/RC2_2_7.txt,2286
Homberger/C1_6_8.txt,14102
Homberger/C2_10_6.txt,18767
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,5924
Homberger/RC1_6_9.txt,16850
Homberger/C2_2_6.txt,1845
Homberger/RC1_10_3.txt,45484
Homberger/C2_2_10.txt,1788
Homberger/RC1_8_1.txt,32619
Homberger/C1_4_10.txt,6934
Homberger/R2_10_4.txt,20675
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18744
Homberger/R2_4_8.txt,4216
Homberger/R1_6_1.txt,22370
Homberger/R1_8_4.txt,29585
Homberger/RC1_10_8.txt,47533
Homberger/RC2_4_1.txt,6281
