instance,eval
Homberger/RC2_6_1.txt,12607
Homberger/RC2_6_3.txt,9869
Homberger/R1_8_7.txt,31008
Homberger/R1_8_9.txt,34622
Homberger/RC1_10_2.txt,47385
Homberger/RC2_8_2.txt,18513
Homberger/C2_4_2.txt,3931
Homberger/RC1_2_10.txt,3021
Homberger/RC1_4_4.txt,7486
Homberger/R1_4_2.txt,9264
Homberger/C2_6_9.txt,7837
Homberger/R2_10_6.txt,33754
Homberger/C1_4_8.txt,7079
Homberger/RC1_2_4.txt,2879
Homberger/R1_6_9.txt,19806
Homberger/R1_8_1.txt,39120
Homberger/RC2_6_8.txt,10416
Homberger/RC2_6_10.txt,9501
Homberger/RC1_10_5.txt,49223
Homberger/RC2_8_10.txt,16087
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2563
Homberger/RC2_4_6.txt,5471
Homberger/C1_6_7.txt,14024
Homberger/C1_4_7.txt,7077
Homberger/R1_4_3.txt,8150
Homberger/R2_8_6.txt,22365
Homberger/RC1_6_2.txt,17105
Homberger/C1_10_1.txt,42831
Homberger/RC2_6_6.txt,11364
Homberger/RC1_2_2.txt,3230
Homberger/R1_10_4.txt,45393
Homberger/R2_2_8.txt,1855
Homberger/C2_8_1.txt,13012
Homberger/C2_2_2.txt,1851
Homberger/C1_8_5.txt,25100
