instance,eval
Homberger/RC2_4_4.txt,3729
Homberger/R1_10_3.txt,48344
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12827
Homberger/R2_2_2.txt,3027
Homberger/RC2_6_7.txt,10996
Homberger/R2_6_7.txt,10855
Homberger/R1_8_10.txt,33385
Homberger/C2_4_3.txt,3980
Homberger/C2_10_1.txt,20108
Homberger/C2_4_5.txt,3953
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4653
Homberger/R1_2_1.txt,4638
Homberger/R2_2_7.txt,2299
Homberger/R2_4_5.txt,6912
Homberger/R2_2_6.txt,2688
Homberger/RC2_10_7.txt,27340
Homberger/R2_6_3.txt,11464
Homberger/R1_4_8.txt,7537
Homberger/R2_6_5.txt,14663
Homberger/RC1_8_9.txt,30708
Homberger/RC1_4_3.txt,7766
Homberger/RC1_6_1.txt,18020
Homberger/R1_10_10.txt,51521
Homberger/R2_4_6.txt,6210
Homberger/C2_4_4.txt,3700
Homberger/C2_10_9.txt,19684
Homberger/C1_10_8.txt,42944
Homberger/R1_2_4.txt,3136
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,7031
Homberger/RC1_8_3.txt,29271
Homberger/R1_6_8.txt,16639
Homberger/R1_2_3.txt,3420
Homberger/C2_4_8.txt,3862
