instance,eval
Homberger/RC1_4_7.txt,8156
Homberger/RC1_4_1.txt,8645
Homberger/RC2_8_1.txt,20453
Homberger/C1_10_6.txt,42402
Homberger/R1_10_9.txt,52216
Homberger/C2_4_7.txt,3908
Homberger/R1_2_2.txt,3940
Homberger/R2_4_1.txt,7680
Homberger/RC2_6_2.txt,10871
Homberger/RC2_10_8.txt,25488
Homberger/R1_8_5.txt,34991
Homberger/C2_10_3.txt,17246
Homberger/C1_2_9.txt,2655
Homberger/C2_6_2.txt,7858
Homberger/C2_2_9.txt,1812
Homberger/C1_10_2.txt,43446
Homberger/C2_6_4.txt,7110
Homberger/RC2_10_4.txt,16899
Homberger/C1_2_10.txt,2626
Homberger/RC2_6_5.txt,11447
Homberger/C1_6_2.txt,13933
Homberger/RC2_4_8.txt,4904
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3307
Homberger/C2_10_5.txt,17906
Homberger/RC1_2_5.txt,3356
Homberger/C1_6_9.txt,14210
Homberger/R2_6_1.txt,15745
Homberger/C2_4_9.txt,3866
Homberger/C2_8_7.txt,12086
Homberger/C1_8_7.txt,25058
Homberger/C1_2_4.txt,2617
Homberger/RC2_2_4.txt,1859
Homberger/R1_8_8.txt,29148
Homberger/R1_4_7.txt,7873
Homberger/R2_2_10.txt,2559
