instance,eval
Homberger/C2_4_1.txt,4090
Homberger/R2_4_7.txt,5096
Homberger/RC1_8_5.txt,32918
Homberger/RC1_10_1.txt,49737
Homberger/RC2_4_5.txt,5531
Homberger/RC2_10_9.txt,24993
Homberger/R2_4_2.txt,6790
Homberger/R2_8_10.txt,23442
Homberger/R2_10_7.txt,27640
Homberger/C2_2_4.txt,1702
Homberger/RC1_6_5.txt,17467
Homberger/RC2_4_3.txt,4890
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2990
Homberger/RC2_8_4.txt,12546
Homberger/R2_4_9.txt,6277
Homberger/RC1_6_4.txt,15718
Homberger/C2_2_8.txt,1813
Homberger/RC1_4_5.txt,8527
Homberger/C2_8_8.txt,12614
Homberger/R2_8_2.txt,23009
Homberger/C2_8_5.txt,12966
Homberger/RC1_8_8.txt,30353
Homberger/C1_10_4.txt,42816
Homberger/RC1_4_9.txt,7922
Homberger/R2_10_8.txt,20125
Homberger/C1_8_3.txt,25502
Homberger/R2_2_5.txt,3104
Homberger/R1_4_5.txt,9328
Homberger/C1_8_9.txt,26276
Homberger/R1_2_6.txt,3595
Homberger/R1_4_4.txt,7563
Homberger/C2_10_7.txt,20317
Homberger/RC1_8_4.txt,28085
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5892
