instance,eval
Homberger/RC2_4_4.txt,3787
Homberger/R1_10_3.txt,48477
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,13665
Homberger/R2_2_2.txt,3007
Homberger/RC2_6_7.txt,10815
Homberger/R2_6_7.txt,11085
Homberger/R1_8_10.txt,33252
Homberger/C2_4_3.txt,3991
Homberger/C2_10_1.txt,19979
Homberger/C2_4_5.txt,3944
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4684
Homberger/R1_2_1.txt,4668
Homberger/R2_2_7.txt,2364
Homberger/R2_4_5.txt,6956
Homberger/R2_2_6.txt,2723
Homberger/RC2_10_7.txt,27255
Homberger/R2_6_3.txt,11591
Homberger/R1_4_8.txt,7498
Homberger/R2_6_5.txt,14788
Homberger/RC1_8_9.txt,30314
Homberger/RC1_4_3.txt,7772
Homberger/RC1_6_1.txt,18303
Homberger/R1_10_10.txt,51206
Homberger/R2_4_6.txt,6232
Homberger/C2_4_4.txt,3735
Homberger/C2_10_9.txt,19057
Homberger/C1_10_8.txt,43165
Homberger/R1_2_4.txt,3073
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,7051
Homberger/RC1_8_3.txt,29412
Homberger/R1_6_8.txt,16618
Homberger/R1_2_3.txt,3432
Homberger/C2_4_8.txt,3892
