instance,eval
Homberger/C2_4_1.txt,4088
Homberger/R2_4_7.txt,5002
Homberger/RC1_8_5.txt,30846
Homberger/RC1_10_1.txt,48880
Homberger/RC2_4_5.txt,5487
Homberger/RC2_10_9.txt,23998
Homberger/R2_4_2.txt,6647
Homberger/R2_8_10.txt,21467
Homberger/R2_10_7.txt,25572
Homberger/C2_2_4.txt,1692
Homberger/RC1_6_5.txt,17243
Homberger/RC2_4_3.txt,4586
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2954
Homberger/RC2_8_4.txt,11604
Homberger/R2_4_9.txt,6364
Homberger/RC1_6_4.txt,15406
Homberger/C2_2_8.txt,1812
Homberger/RC1_4_5.txt,8304
Homberger/C2_8_8.txt,11365
Homberger/R2_8_2.txt,22702
Homberger/C2_8_5.txt,11440
Homberger/RC1_8_8.txt,29613
Homberger/C1_10_4.txt,42051
Homberger/RC1_4_9.txt,7844
Homberger/R2_10_8.txt,19696
Homberger/C1_8_3.txt,24859
Homberger/R2_2_5.txt,3064
Homberger/R1_4_5.txt,9296
Homberger/C1_8_9.txt,25242
Homberger/R1_2_6.txt,3565
Homberger/R1_4_4.txt,7559
Homberger/C2_10_7.txt,17152
Homberger/RC1_8_4.txt,27810
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5570
