instance,eval
solomon/RC103.txt,1257
solomon/RC205.txt,1149
solomon/R102.txt,1423
solomon/R112.txt,939
solomon/C107.txt,829
solomon/R205.txt,945
solomon/R103.txt,1195
solomon/RC203.txt,920
solomon/RC204.txt,779
solomon/C108.txt,829
solomon/RC201.txt,1261
solomon/RC106.txt,1377
solomon/C102.txt,829
solomon/C207.txt,588
solomon/R208.txt,693
solomon/RC107.txt,1201
solomon/R107.txt,1051
solomon/R206.txt,871
solomon/R210.txt,900
solomon/R207.txt,787
Homberger/RC1_2_8.txt,3103
Homberger/C2_2_5.txt,1866
Homberger/RC1_4_2.txt,8089
Homberger/C1_10_3.txt,42268
Homberger/C1_4_5.txt,7112
Homberger/C2_6_6.txt,7534
Homberger/R2_6_2.txt,13866
Homberger/R1_10_6.txt,50151
Homberger/RC2_2_2.txt,2477
Homberger/R1_10_5.txt,53280
Homberger/R2_8_5.txt,24484
Homberger/C1_8_8.txt,25044
Homberger/RC2_10_6.txt,28626
Homberger/C1_6_10.txt,13715
Homberger/C2_2_7.txt,1839
Homberger/R2_8_7.txt,17720
