instance,eval
Homberger/R2_8_9.txt,22446
Homberger/R2_10_10.txt,31957
Homberger/C2_8_4.txt,11382
Homberger/R1_6_6.txt,18599
Homberger/R2_6_9.txt,13234
Homberger/R2_6_8.txt,7907
Homberger/RC1_6_8.txt,16483
Homberger/R2_2_4.txt,1931
Homberger/C2_8_2.txt,11709
Homberger/C2_6_7.txt,7731
Homberger/RC2_8_8.txt,16110
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,25072
Homberger/R1_6_2.txt,19982
Homberger/R1_8_2.txt,99999
Homberger/RC2_2_6.txt,2571
Homberger/RC1_6_6.txt,17403
Homberger/RC2_2_7.txt,2286
Homberger/C1_6_8.txt,14028
Homberger/C2_10_6.txt,17817
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,5839
Homberger/RC1_6_9.txt,16593
Homberger/C2_2_6.txt,1845
Homberger/RC1_10_3.txt,45175
Homberger/C2_2_10.txt,1787
Homberger/RC1_8_1.txt,31959
Homberger/C1_4_10.txt,6856
Homberger/R2_10_4.txt,19601
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18307
Homberger/R2_4_8.txt,4106
Homberger/R1_6_1.txt,21591
Homberger/R1_8_4.txt,29135
Homberger/RC1_10_8.txt,46843
Homberger/RC2_4_1.txt,6212
