instance,eval
Homberger/RC1_8_6.txt,30960
Homberger/C1_4_2.txt,7085
Homberger/RC1_6_3.txt,15888
Homberger/R2_2_9.txt,2846
Homberger/C1_8_6.txt,25098
Homberger/R1_6_7.txt,17178
Homberger/R2_2_1.txt,3468
Homberger/C2_10_2.txt,18813
Homberger/R1_10_1.txt,56817
Homberger/RC2_10_10.txt,22934
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2087
Homberger/C1_10_9.txt,42351
Homberger/C2_2_1.txt,1923
Homberger/R2_8_3.txt,18300
Homberger/RC1_10_6.txt,47848
Homberger/R2_4_4.txt,4360
Homberger/C1_10_7.txt,42357
Homberger/R2_10_2.txt,33686
Homberger/R1_2_9.txt,3764
Homberger/RC2_4_7.txt,5047
Homberger/RC1_2_9.txt,3072
Homberger/R1_4_6.txt,8659
Homberger/R2_10_3.txt,28195
Homberger/RC1_10_10.txt,46056
Homberger/RC2_8_5.txt,18596
Homberger/C1_10_5.txt,42388
Homberger/R2_4_3.txt,5464
Homberger/C2_8_10.txt,12401
Homberger/C2_6_8.txt,7429
Homberger/RC2_10_5.txt,27995
Homberger/C2_6_10.txt,7397
Homberger/R2_8_8.txt,13574
Homberger/R1_2_7.txt,3143
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,15788
