instance,eval
solomon/RC103.txt,1265
solomon/RC205.txt,1149
solomon/R102.txt,1423
solomon/R112.txt,940
solomon/C107.txt,829
solomon/R205.txt,944
solomon/R103.txt,1195
solomon/RC203.txt,920
solomon/RC204.txt,779
solomon/C108.txt,829
solomon/RC201.txt,1260
solomon/RC106.txt,1363
solomon/C102.txt,829
solomon/C207.txt,588
solomon/R208.txt,695
solomon/RC107.txt,1203
solomon/R107.txt,1054
solomon/R206.txt,873
solomon/R210.txt,901
solomon/R207.txt,787
Homberger/RC1_2_8.txt,3091
Homberger/C2_2_5.txt,1866
Homberger/RC1_4_2.txt,8056
Homberger/C1_10_3.txt,43663
Homberger/C1_4_5.txt,7112
Homberger/C2_6_6.txt,7625
Homberger/R2_6_2.txt,13814
Homberger/R1_10_6.txt,50327
Homberger/RC2_2_2.txt,2481
Homberger/R1_10_5.txt,53074
Homberger/R2_8_5.txt,23931
Homberger/C1_8_8.txt,25064
Homberger/RC2_10_6.txt,27315
Homberger/C1_6_10.txt,13874
Homberger/C2_2_7.txt,1839
Homberger/R2_8_7.txt,18173
