instance,eval
Homberger/RC1_10_4.txt,43257
Homberger/RC1_2_3.txt,3024
Homberger/C1_6_4.txt,13928
Homberger/C1_4_3.txt,6913
Homberger/RC1_6_10.txt,16213
Homberger/R2_8_1.txt,26330
Homberger/RC2_2_1.txt,2796
Homberger/C2_2_3.txt,1766
Homberger/RC1_4_8.txt,8101
Homberger/RC1_2_7.txt,3207
Homberger/RC1_4_6.txt,8350
Homberger/RC1_6_7.txt,17065
Homberger/R2_6_6.txt,12214
Homberger/R2_8_4.txt,14435
Homberger/C2_10_4.txt,17361
Homberger/RC2_2_10.txt,1985
Homberger/C2_6_3.txt,7302
Homberger/RC2_10_1.txt,30433
Homberger/RC1_8_10.txt,29654
Homberger/R1_6_3.txt,17843
Homberger/RC2_6_9.txt,9931
Homberger/RC2_8_7.txt,17460
Homberger/RC1_10_7.txt,47876
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3312
Homberger/C2_8_3.txt,11651
Homberger/C2_8_9.txt,11979
Homberger/R1_10_8.txt,44958
Homberger/RC1_10_9.txt,46657
Homberger/RC2_10_2.txt,27016
Homberger/RC1_8_7.txt,30191
Homberger/C2_6_5.txt,7646
