instance,eval
Homberger/C2_8_6.txt,12855
Homberger/R1_10_7.txt,47497
Homberger/R1_6_4.txt,16871
Homberger/C2_6_1.txt,8276
Homberger/C1_10_10.txt,42767
Homberger/C2_4_10.txt,3721
Homberger/C1_4_4.txt,6886
Homberger/R1_4_10.txt,8391
Homberger/R1_4_9.txt,8939
Homberger/R1_4_1.txt,10543
Homberger/R1_2_5.txt,4088
Homberger/R1_8_3.txt,31547
Homberger/R2_6_4.txt,8314
Homberger/RC2_6_4.txt,7675
Homberger/RC1_2_1.txt,3523
Homberger/RC2_4_10.txt,4479
Homberger/R2_10_1.txt,40221
Homberger/RC2_10_3.txt,22462
Homberger/C2_10_8.txt,19608
Homberger/RC2_2_5.txt,2483
Homberger/C1_8_10.txt,26269
Homberger/RC1_4_10.txt,7786
Homberger/R1_8_6.txt,33708
Homberger/C1_6_3.txt,14316
Homberger/R1_6_5.txt,20784
Homberger/R1_10_2.txt,54608
Homberger/RC2_8_9.txt,16897
Homberger/R2_10_5.txt,37682
Homberger/C2_4_6.txt,3861
Homberger/C2_10_10.txt,18512
Homberger/RC1_8_2.txt,30607
Homberger/RC2_2_8.txt,2168
Homberger/RC2_2_3.txt,2222
Homberger/R2_10_9.txt,36132
Homberger/C1_8_2.txt,25660
Homberger/RC2_8_6.txt,19096
