instance,eval
Homberger/RC2_4_4.txt,3599
Homberger/R1_10_3.txt,48027
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12594
Homberger/R2_2_2.txt,3007
Homberger/RC2_6_7.txt,10469
Homberger/R2_6_7.txt,10367
Homberger/R1_8_10.txt,33062
Homberger/C2_4_3.txt,3815
Homberger/C2_10_1.txt,18163
Homberger/C2_4_5.txt,3922
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4594
Homberger/R1_2_1.txt,4639
Homberger/R2_2_7.txt,2311
Homberger/R2_4_5.txt,6752
Homberger/R2_2_6.txt,2683
Homberger/RC2_10_7.txt,26327
Homberger/R2_6_3.txt,11003
Homberger/R1_4_8.txt,7516
Homberger/R2_6_5.txt,14244
Homberger/RC1_8_9.txt,30132
Homberger/RC1_4_3.txt,7683
Homberger/RC1_6_1.txt,17970
Homberger/R1_10_10.txt,50925
Homberger/R2_4_6.txt,6019
Homberger/C2_4_4.txt,3588
Homberger/C2_10_9.txt,16940
Homberger/C1_10_8.txt,42320
Homberger/R1_2_4.txt,3092
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,7009
Homberger/RC1_8_3.txt,29116
Homberger/R1_6_8.txt,16157
Homberger/R1_2_3.txt,3411
Homberger/C2_4_8.txt,3872
