instance,eval
Homberger/RC1_4_7.txt,8184
Homberger/RC1_4_1.txt,8687
Homberger/RC2_8_1.txt,20219
Homberger/C1_10_6.txt,42423
Homberger/R1_10_9.txt,52707
Homberger/C2_4_7.txt,3866
Homberger/R1_2_2.txt,3938
Homberger/R2_4_1.txt,7628
Homberger/RC2_6_2.txt,10886
Homberger/RC2_10_8.txt,25286
Homberger/R1_8_5.txt,34863
Homberger/C2_10_3.txt,18228
Homberger/C1_2_9.txt,2629
Homberger/C2_6_2.txt,7922
Homberger/C2_2_9.txt,1817
Homberger/C1_10_2.txt,42638
Homberger/C2_6_4.txt,7059
Homberger/RC2_10_4.txt,17386
Homberger/C1_2_10.txt,2629
Homberger/RC2_6_5.txt,11494
Homberger/C1_6_2.txt,13947
Homberger/RC2_4_8.txt,4773
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3309
Homberger/C2_10_5.txt,18528
Homberger/RC1_2_5.txt,3331
Homberger/C1_6_9.txt,14001
Homberger/R2_6_1.txt,15772
Homberger/C2_4_9.txt,3860
Homberger/C2_8_7.txt,11494
Homberger/C1_8_7.txt,25111
Homberger/C1_2_4.txt,2622
Homberger/RC2_2_4.txt,1901
Homberger/R1_8_8.txt,29230
Homberger/R1_4_7.txt,7905
Homberger/R2_2_10.txt,2553
