instance,eval
Homberger/RC1_4_7.txt,8312
Homberger/RC1_4_1.txt,8798
Homberger/RC2_8_1.txt,21577
Homberger/C1_10_6.txt,42507
Homberger/R1_10_9.txt,53457
Homberger/C2_4_7.txt,4025
Homberger/R1_2_2.txt,3964
Homberger/R2_4_1.txt,7660
Homberger/RC2_6_2.txt,11114
Homberger/RC2_10_8.txt,25443
Homberger/R1_8_5.txt,36385
Homberger/C2_10_3.txt,19972
Homberger/C1_2_9.txt,2655
Homberger/C2_6_2.txt,8425
Homberger/C2_2_9.txt,1815
Homberger/C1_10_2.txt,42990
Homberger/C2_6_4.txt,7263
Homberger/RC2_10_4.txt,18686
Homberger/C1_2_10.txt,2628
Homberger/RC2_6_5.txt,11957
Homberger/C1_6_2.txt,13981
Homberger/RC2_4_8.txt,4799
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3327
Homberger/C2_10_5.txt,20349
Homberger/RC1_2_5.txt,3337
Homberger/C1_6_9.txt,14333
Homberger/R2_6_1.txt,16179
Homberger/C2_4_9.txt,3880
Homberger/C2_8_7.txt,12725
Homberger/C1_8_7.txt,25808
Homberger/C1_2_4.txt,2622
Homberger/RC2_2_4.txt,1860
Homberger/R1_8_8.txt,29493
Homberger/R1_4_7.txt,7965
Homberger/R2_2_10.txt,2558
