instance,eval
Homberger/RC1_4_7.txt,8108
Homberger/RC1_4_1.txt,8695
Homberger/RC2_8_1.txt,19836
Homberger/C1_10_6.txt,42402
Homberger/R1_10_9.txt,53696
Homberger/C2_4_7.txt,3908
Homberger/R1_2_2.txt,3938
Homberger/R2_4_1.txt,7676
Homberger/RC2_6_2.txt,10986
Homberger/RC2_10_8.txt,25965
Homberger/R1_8_5.txt,35441
Homberger/C2_10_3.txt,17978
Homberger/C1_2_9.txt,2629
Homberger/C2_6_2.txt,7725
Homberger/C2_2_9.txt,1816
Homberger/C1_10_2.txt,43423
Homberger/C2_6_4.txt,7126
Homberger/RC2_10_4.txt,17580
Homberger/C1_2_10.txt,2622
Homberger/RC2_6_5.txt,11694
Homberger/C1_6_2.txt,14019
Homberger/RC2_4_8.txt,4778
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3302
Homberger/C2_10_5.txt,18839
Homberger/RC1_2_5.txt,3323
Homberger/C1_6_9.txt,14024
Homberger/R2_6_1.txt,15568
Homberger/C2_4_9.txt,3886
Homberger/C2_8_7.txt,12356
Homberger/C1_8_7.txt,25064
Homberger/C1_2_4.txt,2639
Homberger/RC2_2_4.txt,1864
Homberger/R1_8_8.txt,29327
Homberger/R1_4_7.txt,7833
Homberger/R2_2_10.txt,2553
