instance,eval
Homberger/RC2_6_1.txt,12310
Homberger/RC2_6_3.txt,9556
Homberger/R1_8_7.txt,30931
Homberger/R1_8_9.txt,35216
Homberger/RC1_10_2.txt,47440
Homberger/RC2_8_2.txt,18341
Homberger/C2_4_2.txt,3939
Homberger/RC1_2_10.txt,3013
Homberger/RC1_4_4.txt,7478
Homberger/R1_4_2.txt,9195
Homberger/C2_6_9.txt,7882
Homberger/R2_10_6.txt,32187
Homberger/C1_4_8.txt,7082
Homberger/RC1_2_4.txt,2878
Homberger/R1_6_9.txt,19398
Homberger/R1_8_1.txt,39510
Homberger/RC2_6_8.txt,10230
Homberger/RC2_6_10.txt,9388
Homberger/RC1_10_5.txt,48806
Homberger/RC2_8_10.txt,15917
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2537
Homberger/RC2_4_6.txt,5428
Homberger/C1_6_7.txt,14018
Homberger/C1_4_7.txt,7079
Homberger/R1_4_3.txt,8226
Homberger/R2_8_6.txt,21057
Homberger/RC1_6_2.txt,16924
Homberger/C1_10_1.txt,42659
Homberger/RC2_6_6.txt,11490
Homberger/RC1_2_2.txt,3226
Homberger/R1_10_4.txt,45135
Homberger/R2_2_8.txt,1840
Homberger/C2_8_1.txt,13462
Homberger/C2_2_2.txt,1851
Homberger/C1_8_5.txt,25103
