instance,eval
Homberger/RC2_4_4.txt,3624
Homberger/R1_10_3.txt,47592
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12367
Homberger/R2_2_2.txt,3007
Homberger/RC2_6_7.txt,10469
Homberger/R2_6_7.txt,10231
Homberger/R1_8_10.txt,32569
Homberger/C2_4_3.txt,3755
Homberger/C2_10_1.txt,17022
Homberger/C2_4_5.txt,3918
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4698
Homberger/R1_2_1.txt,4633
Homberger/R2_2_7.txt,2298
Homberger/R2_4_5.txt,6762
Homberger/R2_2_6.txt,2679
Homberger/RC2_10_7.txt,26169
Homberger/R2_6_3.txt,10990
Homberger/R1_4_8.txt,7425
Homberger/R2_6_5.txt,14278
Homberger/RC1_8_9.txt,29753
Homberger/RC1_4_3.txt,7692
Homberger/RC1_6_1.txt,17773
Homberger/R1_10_10.txt,50816
Homberger/R2_4_6.txt,5991
Homberger/C2_4_4.txt,3597
Homberger/C2_10_9.txt,17342
Homberger/C1_10_8.txt,42371
Homberger/R1_2_4.txt,3083
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,6952
Homberger/RC1_8_3.txt,28990
Homberger/R1_6_8.txt,16298
Homberger/R1_2_3.txt,3382
Homberger/C2_4_8.txt,3774
