instance,eval
Homberger/C2_4_1.txt,4088
Homberger/R2_4_7.txt,5169
Homberger/RC1_8_5.txt,31339
Homberger/RC1_10_1.txt,50570
Homberger/RC2_4_5.txt,5471
Homberger/RC2_10_9.txt,26160
Homberger/R2_4_2.txt,6692
Homberger/R2_8_10.txt,21605
Homberger/R2_10_7.txt,26797
Homberger/C2_2_4.txt,1706
Homberger/RC1_6_5.txt,17454
Homberger/RC2_4_3.txt,4711
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2961
Homberger/RC2_8_4.txt,12494
Homberger/R2_4_9.txt,6287
Homberger/RC1_6_4.txt,15412
Homberger/C2_2_8.txt,1810
Homberger/RC1_4_5.txt,8415
Homberger/C2_8_8.txt,11568
Homberger/R2_8_2.txt,23259
Homberger/C2_8_5.txt,12545
Homberger/RC1_8_8.txt,30326
Homberger/C1_10_4.txt,42777
Homberger/RC1_4_9.txt,7952
Homberger/R2_10_8.txt,20210
Homberger/C1_8_3.txt,25683
Homberger/R2_2_5.txt,3078
Homberger/R1_4_5.txt,9516
Homberger/C1_8_9.txt,24927
Homberger/R1_2_6.txt,3617
Homberger/R1_4_4.txt,7464
Homberger/C2_10_7.txt,19268
Homberger/RC1_8_4.txt,28117
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5560
