instance,eval
Homberger/C2_8_6.txt,12176
Homberger/R1_10_7.txt,47216
Homberger/R1_6_4.txt,16835
Homberger/C2_6_1.txt,7789
Homberger/C1_10_10.txt,42672
Homberger/C2_4_10.txt,3831
Homberger/C1_4_4.txt,6832
Homberger/R1_4_10.txt,8439
Homberger/R1_4_9.txt,8990
Homberger/R1_4_1.txt,10439
Homberger/R1_2_5.txt,4060
Homberger/R1_8_3.txt,31575
Homberger/R2_6_4.txt,8464
Homberger/RC2_6_4.txt,7750
Homberger/RC1_2_1.txt,3513
Homberger/RC2_4_10.txt,4505
Homberger/R2_10_1.txt,39499
Homberger/RC2_10_3.txt,22798
Homberger/C2_10_8.txt,18206
Homberger/RC2_2_5.txt,2485
Homberger/C1_8_10.txt,25551
Homberger/RC1_4_10.txt,7752
Homberger/R1_8_6.txt,33368
Homberger/C1_6_3.txt,13892
Homberger/R1_6_5.txt,20691
Homberger/R1_10_2.txt,53439
Homberger/RC2_8_9.txt,16373
Homberger/R2_10_5.txt,38152
Homberger/C2_4_6.txt,3904
Homberger/C2_10_10.txt,17160
Homberger/RC1_8_2.txt,30231
Homberger/RC2_2_8.txt,2147
Homberger/RC2_2_3.txt,2227
Homberger/R2_10_9.txt,36958
Homberger/C1_8_2.txt,25007
Homberger/RC2_8_6.txt,19322
