instance,eval
Homberger/C2_8_6.txt,11392
Homberger/R1_10_7.txt,47175
Homberger/R1_6_4.txt,16498
Homberger/C2_6_1.txt,7768
Homberger/C1_10_10.txt,41621
Homberger/C2_4_10.txt,3679
Homberger/C1_4_4.txt,6798
Homberger/R1_4_10.txt,8248
Homberger/R1_4_9.txt,8848
Homberger/R1_4_1.txt,10371
Homberger/R1_2_5.txt,4050
Homberger/R1_8_3.txt,31413
Homberger/R2_6_4.txt,8284
Homberger/RC2_6_4.txt,8015
Homberger/RC1_2_1.txt,3521
Homberger/RC2_4_10.txt,4333
Homberger/R2_10_1.txt,38413
Homberger/RC2_10_3.txt,21793
Homberger/C2_10_8.txt,17466
Homberger/RC2_2_5.txt,2482
Homberger/C1_8_10.txt,24697
Homberger/RC1_4_10.txt,7703
Homberger/R1_8_6.txt,32818
Homberger/C1_6_3.txt,13880
Homberger/R1_6_5.txt,20101
Homberger/R1_10_2.txt,52209
Homberger/RC2_8_9.txt,15823
Homberger/R2_10_5.txt,36438
Homberger/C2_4_6.txt,3846
Homberger/C2_10_10.txt,17570
Homberger/RC1_8_2.txt,30295
Homberger/RC2_2_8.txt,2155
Homberger/RC2_2_3.txt,2221
Homberger/R2_10_9.txt,34080
Homberger/C1_8_2.txt,25157
Homberger/RC2_8_6.txt,17984
