instance,eval
Homberger/RC1_4_7.txt,8143
Homberger/RC1_4_1.txt,8625
Homberger/RC2_8_1.txt,20324
Homberger/C1_10_6.txt,42390
Homberger/R1_10_9.txt,52320
Homberger/C2_4_7.txt,3859
Homberger/R1_2_2.txt,3927
Homberger/R2_4_1.txt,7590
Homberger/RC2_6_2.txt,10664
Homberger/RC2_10_8.txt,25656
Homberger/R1_8_5.txt,34863
Homberger/C2_10_3.txt,18111
Homberger/C1_2_9.txt,2629
Homberger/C2_6_2.txt,7598
Homberger/C2_2_9.txt,1815
Homberger/C1_10_2.txt,41962
Homberger/C2_6_4.txt,7092
Homberger/RC2_10_4.txt,17170
Homberger/C1_2_10.txt,2623
Homberger/RC2_6_5.txt,11378
Homberger/C1_6_2.txt,13933
Homberger/RC2_4_8.txt,4763
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3307
Homberger/C2_10_5.txt,16939
Homberger/RC1_2_5.txt,3326
Homberger/C1_6_9.txt,13930
Homberger/R2_6_1.txt,15436
Homberger/C2_4_9.txt,3849
Homberger/C2_8_7.txt,11662
Homberger/C1_8_7.txt,25058
Homberger/C1_2_4.txt,2646
Homberger/RC2_2_4.txt,1850
Homberger/R1_8_8.txt,29204
Homberger/R1_4_7.txt,7815
Homberger/R2_2_10.txt,2554
