instance,eval

Homberger/R2_8_9.txt,22403
Homberger/R2_10_10.txt,33014
Homberger/C2_8_4.txt,11284
Homberger/R1_6_6.txt,18409
Homberger/R2_6_9.txt,13177
Homberger/R2_6_8.txt,7825
Homberger/RC1_6_8.txt,16371
Homberger/R2_2_4.txt,1922
Homberger/C2_8_2.txt,11733
Homberger/C2_6_7.txt,7550
Homberger/RC2_8_8.txt,16160
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,24410
Homberger/R1_6_2.txt,19557
Homberger/R1_8_2.txt,99999
Homberger/RC2_2_6.txt,2492
Homberger/RC1_6_6.txt,17264
Homberger/RC2_2_7.txt,2281
Homberger/C1_6_8.txt,14032
Homberger/C2_10_6.txt,17102
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,5761
Homberger/RC1_6_9.txt,16586
Homberger/C2_2_6.txt,1844
Homberger/RC1_10_3.txt,44806
Homberger/C2_2_10.txt,1788
Homberger/RC1_8_1.txt,31979
Homberger/C1_4_10.txt,6839
Homberger/R2_10_4.txt,19332
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18364
Homberger/R2_4_8.txt,4106
Homberger/R1_6_1.txt,21763
Homberger/R1_8_4.txt,29259
Homberger/RC1_10_8.txt,46335
Homberger/RC2_4_1.txt,6197

Homberger/RC1_10_4.txt,43441
Homberger/RC1_2_3.txt,3011
Homberger/C1_6_4.txt,13816
Homberger/C1_4_3.txt,6921
Homberger/RC1_6_10.txt,16251
Homberger/R2_8_1.txt,26384
Homberger/RC2_2_1.txt,2799
Homberger/C2_2_3.txt,1766
Homberger/RC1_4_8.txt,7948
Homberger/RC1_2_7.txt,3209
Homberger/RC1_4_6.txt,8295
Homberger/RC1_6_7.txt,16652
Homberger/R2_6_6.txt,12272
Homberger/R2_8_4.txt,14199
Homberger/C2_10_4.txt,16544
Homberger/RC2_2_10.txt,1990
Homberger/C2_6_3.txt,7380
Homberger/RC2_10_1.txt,29366
Homberger/RC1_8_10.txt,29177
Homberger/R1_6_3.txt,17611
Homberger/RC2_6_9.txt,9651
Homberger/RC2_8_7.txt,17186
Homberger/RC1_10_7.txt,47273
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3303
Homberger/C2_8_3.txt,11636
Homberger/C2_8_9.txt,11748
Homberger/R1_10_8.txt,44422
Homberger/RC1_10_9.txt,46662
Homberger/RC2_10_2.txt,26697
Homberger/RC1_8_7.txt,30461
Homberger/C2_6_5.txt,7630

solomon/C202.txt,590
solomon/R111.txt,1035
solomon/R209.txt,846
solomon/R101.txt,1601
solomon/R110.txt,1060
solomon/R211.txt,746
solomon/R202.txt,1010
solomon/RC206.txt,1047
solomon/RC105.txt,1512
solomon/R204.txt,724
solomon/RC208.txt,778
solomon/R108.txt,924
solomon/RC104.txt,1128
solomon/R106.txt,1221
solomon/C204.txt,590
solomon/C206.txt,588
solomon/R104.txt,956
solomon/C106.txt,829
solomon/RC108.txt,1113
solomon/RC207.txt,961
solomon/C109.txt,829
solomon/RC102.txt,1444
solomon/C203.txt,590
solomon/C205.txt,588
solomon/C105.txt,829
solomon/RC101.txt,1622
solomon/R203.txt,865
solomon/R109.txt,1137
solomon/C101.txt,829
solomon/C208.txt,588
solomon/C103.txt,828
solomon/R201.txt,1133
solomon/C104.txt,825
solomon/R105.txt,1348
solomon/RC202.txt,1090
solomon/C201.txt,590

Homberger/RC2_4_4.txt,3624
Homberger/R1_10_3.txt,47592
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12367
Homberger/R2_2_2.txt,3007
Homberger/RC2_6_7.txt,10469
Homberger/R2_6_7.txt,10231
Homberger/R1_8_10.txt,32569
Homberger/C2_4_3.txt,3755
Homberger/C2_10_1.txt,17022
Homberger/C2_4_5.txt,3918
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4698
Homberger/R1_2_1.txt,4633
Homberger/R2_2_7.txt,2298
Homberger/R2_4_5.txt,6762
Homberger/R2_2_6.txt,2679
Homberger/RC2_10_7.txt,26169
Homberger/R2_6_3.txt,10990
Homberger/R1_4_8.txt,7425
Homberger/R2_6_5.txt,14278
Homberger/RC1_8_9.txt,29753
Homberger/RC1_4_3.txt,7692
Homberger/RC1_6_1.txt,17773
Homberger/R1_10_10.txt,50816
