instance,eval
Homberger/RC2_4_4.txt,3613
Homberger/R1_10_3.txt,47870
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12356
Homberger/R2_2_2.txt,3007
Homberger/RC2_6_7.txt,10469
Homberger/R2_6_7.txt,10147
Homberger/R1_8_10.txt,32630
Homberger/C2_4_3.txt,3766
Homberger/C2_10_1.txt,16849
Homberger/C2_4_5.txt,3918
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4593
Homberger/R1_2_1.txt,4633
Homberger/R2_2_7.txt,2300
Homberger/R2_4_5.txt,6761
Homberger/R2_2_6.txt,2680
Homberger/RC2_10_7.txt,26169
Homberger/R2_6_3.txt,10904
Homberger/R1_4_8.txt,7413
Homberger/R2_6_5.txt,14243
Homberger/RC1_8_9.txt,29528
Homberger/RC1_4_3.txt,7643
Homberger/RC1_6_1.txt,17855
Homberger/R1_10_10.txt,50596
Homberger/R2_4_6.txt,5941
Homberger/C2_4_4.txt,3646
Homberger/C2_10_9.txt,17427
Homberger/C1_10_8.txt,42435
Homberger/R1_2_4.txt,3087
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,7015
Homberger/RC1_8_3.txt,28810
Homberger/R1_6_8.txt,16214
Homberger/R1_2_3.txt,3388
Homberger/C2_4_8.txt,3787
