instance,eval
Homberger/RC1_10_4.txt,43275
Homberger/RC1_2_3.txt,3018
Homberger/C1_6_4.txt,13622
Homberger/C1_4_3.txt,6919
Homberger/RC1_6_10.txt,16394
Homberger/R2_8_1.txt,25933
Homberger/RC2_2_1.txt,2803
Homberger/C2_2_3.txt,1763
Homberger/RC1_4_8.txt,7881
Homberger/RC1_2_7.txt,3200
Homberger/RC1_4_6.txt,8228
Homberger/RC1_6_7.txt,16767
Homberger/R2_6_6.txt,12320
Homberger/R2_8_4.txt,14007
Homberger/C2_10_4.txt,17215
Homberger/RC2_2_10.txt,1993
Homberger/C2_6_3.txt,7450
Homberger/RC2_10_1.txt,29607
Homberger/RC1_8_10.txt,29561
Homberger/R1_6_3.txt,17844
Homberger/RC2_6_9.txt,9750
Homberger/RC2_8_7.txt,17152
Homberger/RC1_10_7.txt,46962
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3308
Homberger/C2_8_3.txt,11689
Homberger/C2_8_9.txt,11569
Homberger/R1_10_8.txt,44786
Homberger/RC1_10_9.txt,46641
Homberger/RC2_10_2.txt,26916
Homberger/RC1_8_7.txt,30260
Homberger/C2_6_5.txt,7545
