instance,eval
Homberger/RC1_4_7.txt,8123
Homberger/RC1_4_1.txt,8597
Homberger/RC2_8_1.txt,20100
Homberger/C1_10_6.txt,42396
Homberger/R1_10_9.txt,51987
Homberger/C2_4_7.txt,3867
Homberger/R1_2_2.txt,3929
Homberger/R2_4_1.txt,7672
Homberger/RC2_6_2.txt,10662
Homberger/RC2_10_8.txt,24902
Homberger/R1_8_5.txt,35087
Homberger/C2_10_3.txt,17439
Homberger/C1_2_9.txt,2655
Homberger/C2_6_2.txt,7672
Homberger/C2_2_9.txt,1814
Homberger/C1_10_2.txt,42337
Homberger/C2_6_4.txt,7040
Homberger/RC2_10_4.txt,17229
Homberger/C1_2_10.txt,2618
Homberger/RC2_6_5.txt,11357
Homberger/C1_6_2.txt,13937
Homberger/RC2_4_8.txt,4773
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3281
Homberger/C2_10_5.txt,17068
Homberger/RC1_2_5.txt,3318
Homberger/C1_6_9.txt,13835
Homberger/R2_6_1.txt,15390
Homberger/C2_4_9.txt,3849
Homberger/C2_8_7.txt,11754
Homberger/C1_8_7.txt,25057
Homberger/C1_2_4.txt,2639
Homberger/RC2_2_4.txt,1850
Homberger/R1_8_8.txt,29070
Homberger/R1_4_7.txt,7818
Homberger/R2_2_10.txt,2552
