instance,eval
Homberger/RC2_4_4.txt,3632
Homberger/R1_10_3.txt,47898
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12501
Homberger/R2_2_2.txt,3007
Homberger/RC2_6_7.txt,10585
Homberger/R2_6_7.txt,10175
Homberger/R1_8_10.txt,32957
Homberger/C2_4_3.txt,3784
Homberger/C2_10_1.txt,17069
Homberger/C2_4_5.txt,3920
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4596
Homberger/R1_2_1.txt,4637
Homberger/R2_2_7.txt,2298
Homberger/R2_4_5.txt,6730
Homberger/R2_2_6.txt,2695
Homberger/RC2_10_7.txt,26133
Homberger/R2_6_3.txt,10904
Homberger/R1_4_8.txt,7478
Homberger/R2_6_5.txt,14108
Homberger/RC1_8_9.txt,29858
Homberger/RC1_4_3.txt,7653
Homberger/RC1_6_1.txt,17639
Homberger/R1_10_10.txt,50952
Homberger/R2_4_6.txt,6002
Homberger/C2_4_4.txt,3586
Homberger/C2_10_9.txt,16583
Homberger/C1_10_8.txt,42373
Homberger/R1_2_4.txt,3078
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,6959
Homberger/RC1_8_3.txt,28780
Homberger/R1_6_8.txt,16479
Homberger/R1_2_3.txt,3401
Homberger/C2_4_8.txt,3789
