instance,eval
Homberger/R2_8_9.txt,22764
Homberger/R2_10_10.txt,34937
Homberger/C2_8_4.txt,11792
Homberger/R1_6_6.txt,18947
Homberger/R2_6_9.txt,13311
Homberger/R2_6_8.txt,8177
Homberger/RC1_6_8.txt,16781
Homberger/R2_2_4.txt,1934
Homberger/C2_8_2.txt,12868
Homberger/C2_6_7.txt,7576
Homberger/RC2_8_8.txt,17242
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,25072
Homberger/R1_6_2.txt,19787
Homberger/R1_8_2.txt,35913
Homberger/RC2_2_6.txt,2509
Homberger/RC1_6_6.txt,17301
Homberger/RC2_2_7.txt,2360
Homberger/C1_6_8.txt,14083
Homberger/C2_10_6.txt,19522
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,5901
Homberger/RC1_6_9.txt,16707
Homberger/C2_2_6.txt,1844
Homberger/RC1_10_3.txt,44782
Homberger/C2_2_10.txt,1788
Homberger/RC1_8_1.txt,32740
Homberger/C1_4_10.txt,6937
Homberger/R2_10_4.txt,20063
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18523
Homberger/R2_4_8.txt,4059
Homberger/R1_6_1.txt,22419
Homberger/R1_8_4.txt,29635
Homberger/RC1_10_8.txt,47391
Homberger/RC2_4_1.txt,6329
