instance,eval
solomon/RC103.txt,1259
solomon/RC205.txt,1149
solomon/R102.txt,1423
solomon/R112.txt,939
solomon/C107.txt,829
solomon/R205.txt,944
solomon/R103.txt,1195
solomon/RC203.txt,920
solomon/RC204.txt,779
solomon/C108.txt,829
solomon/RC201.txt,1260
solomon/RC106.txt,1363
solomon/C102.txt,829
solomon/C207.txt,588
solomon/R208.txt,692
solomon/RC107.txt,1201
solomon/R107.txt,1051
solomon/R206.txt,872
solomon/R210.txt,895
solomon/R207.txt,787
Homberger/RC1_2_8.txt,3091
Homberger/C2_2_5.txt,1866
Homberger/RC1_4_2.txt,8147
Homberger/C1_10_3.txt,42827
Homberger/C1_4_5.txt,7112
Homberger/C2_6_6.txt,7498
Homberger/R2_6_2.txt,13351
Homberger/R1_10_6.txt,50477
Homberger/RC2_2_2.txt,2478
Homberger/R1_10_5.txt,53665
Homberger/R2_8_5.txt,24140
Homberger/C1_8_8.txt,25115
Homberger/RC2_10_6.txt,27025
Homberger/C1_6_10.txt,13712
Homberger/C2_2_7.txt,1845
Homberger/R2_8_7.txt,17582
