instance,eval

Homberger/RC2_4_4.txt,3632
Homberger/R1_10_3.txt,47898
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12501
Homberger/R2_2_2.txt,3007
Homberger/RC2_6_7.txt,10585
Homberger/R2_6_7.txt,10175
Homberger/R1_8_10.txt,32957
Homberger/C2_4_3.txt,3784
Homberger/C2_10_1.txt,17069
Homberger/C2_4_5.txt,3920
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4596
Homberger/R1_2_1.txt,4637
Homberger/R2_2_7.txt,2298
Homberger/R2_4_5.txt,6730
Homberger/R2_2_6.txt,2695
Homberger/RC2_10_7.txt,26133
Homberger/R2_6_3.txt,10904
Homberger/R1_4_8.txt,7478
Homberger/R2_6_5.txt,14108
Homberger/RC1_8_9.txt,29858
Homberger/RC1_4_3.txt,7653
Homberger/RC1_6_1.txt,17639
Homberger/R1_10_10.txt,50952
Homberger/R2_4_6.txt,6002
Homberger/C2_4_4.txt,3586
Homberger/C2_10_9.txt,16583
Homberger/C1_10_8.txt,42373
Homberger/R1_2_4.txt,3078
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,6959
Homberger/RC1_8_3.txt,28780
Homberger/R1_6_8.txt,16479
Homberger/R1_2_3.txt,3401
Homberger/C2_4_8.txt,3789

solomon/C202.txt,590
solomon/R111.txt,1035
solomon/R209.txt,846
solomon/R101.txt,1601
solomon/R110.txt,1058
solomon/R211.txt,746
solomon/R202.txt,1010
solomon/RC206.txt,1047
solomon/RC105.txt,1515
solomon/R204.txt,724
solomon/RC208.txt,773
solomon/R108.txt,924
solomon/RC104.txt,1128
solomon/R106.txt,1221
solomon/C204.txt,590
solomon/C206.txt,588
solomon/R104.txt,956
solomon/C106.txt,829
solomon/RC108.txt,1112
solomon/RC207.txt,961
solomon/C109.txt,829
solomon/RC102.txt,1444
solomon/C203.txt,590
solomon/C205.txt,588
solomon/C105.txt,829
solomon/RC101.txt,1622
solomon/R203.txt,865
solomon/R109.txt,1137
solomon/C101.txt,829
solomon/C208.txt,588
solomon/C103.txt,828
solomon/R201.txt,1133
solomon/C104.txt,824
solomon/R105.txt,1348
solomon/RC202.txt,1090
solomon/C201.txt,590

Homberger/C2_4_1.txt,4088
Homberger/R2_4_7.txt,5043
Homberger/RC1_8_5.txt,30936
Homberger/RC1_10_1.txt,49547
Homberger/RC2_4_5.txt,5452
Homberger/RC2_10_9.txt,24102
Homberger/R2_4_2.txt,6631
Homberger/R2_8_10.txt,21094
Homberger/R2_10_7.txt,25706
Homberger/C2_2_4.txt,1713
Homberger/RC1_6_5.txt,17174
Homberger/RC2_4_3.txt,4652
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2959
Homberger/RC2_8_4.txt,11645
Homberger/R2_4_9.txt,6218
Homberger/RC1_6_4.txt,15254
Homberger/C2_2_8.txt,1810
Homberger/RC1_4_5.txt,8271
Homberger/C2_8_8.txt,11844
Homberger/R2_8_2.txt,22615
Homberger/C2_8_5.txt,11412
Homberger/RC1_8_8.txt,29773
Homberger/C1_10_4.txt,41430
Homberger/RC1_4_9.txt,7916
Homberger/R2_10_8.txt,18911
Homberger/C1_8_3.txt,24859
Homberger/R2_2_5.txt,3104
Homberger/R1_4_5.txt,9288
Homberger/C1_8_9.txt,24730
Homberger/R1_2_6.txt,3591
Homberger/R1_4_4.txt,7520
Homberger/C2_10_7.txt,17029
Homberger/RC1_8_4.txt,27527
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5509

Homberger/RC2_6_1.txt,12243
Homberger/RC2_6_3.txt,9166
Homberger/R1_8_7.txt,30578
Homberger/R1_8_9.txt,34177
Homberger/RC1_10_2.txt,46681
Homberger/RC2_8_2.txt,17958
Homberger/C2_4_2.txt,3899
Homberger/RC1_2_10.txt,3006
Homberger/RC1_4_4.txt,7386
Homberger/R1_4_2.txt,9044
Homberger/C2_6_9.txt,7463
Homberger/R2_10_6.txt,32214
Homberger/C1_4_8.txt,7082
Homberger/RC1_2_4.txt,2875
Homberger/R1_6_9.txt,19339
Homberger/R1_8_1.txt,99999
Homberger/RC2_6_8.txt,10137
Homberger/RC2_6_10.txt,9255
Homberger/RC1_10_5.txt,48007
Homberger/RC2_8_10.txt,15495
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2543
Homberger/RC2_4_6.txt,5375
Homberger/C1_6_7.txt,14039
Homberger/C1_4_7.txt,7077
Homberger/R1_4_3.txt,8076
Homberger/R2_8_6.txt,21562
Homberger/RC1_6_2.txt,16757
Homberger/C1_10_1.txt,42395
Homberger/RC2_6_6.txt,11309
Homberger/RC1_2_2.txt,3228
Homberger/R1_10_4.txt,44941
Homberger/R2_2_8.txt,1839
Homberger/C2_8_1.txt,11627
Homberger/C2_2_2.txt,1851
Homberger/C1_8_5.txt,25100

Homberger/C2_8_6.txt,11435
Homberger/R1_10_7.txt,46510
Homberger/R1_6_4.txt,16461
Homberger/C2_6_1.txt,7768
Homberger/C1_10_10.txt,41760
Homberger/C2_4_10.txt,3749
Homberger/C1_4_4.txt,6764
Homberger/R1_4_10.txt,8286
Homberger/R1_4_9.txt,8855
Homberger/R1_4_1.txt,10418
Homberger/R1_2_5.txt,4068
Homberger/R1_8_3.txt,31388
Homberger/R2_6_4.txt,8202
Homberger/RC2_6_4.txt,7368
Homberger/RC1_2_1.txt,3522
Homberger/RC2_4_10.txt,4332
Homberger/R2_10_1.txt,39256
Homberger/RC2_10_3.txt,21856
Homberger/C2_10_8.txt,17188
Homberger/RC2_2_5.txt,2482
Homberger/C1_8_10.txt,24633
Homberger/RC1_4_10.txt,7757
Homberger/R1_8_6.txt,32811
Homberger/C1_6_3.txt,13874
Homberger/R1_6_5.txt,20124
Homberger/R1_10_2.txt,51744
Homberger/RC2_8_9.txt,16023
Homberger/R2_10_5.txt,36258
Homberger/C2_4_6.txt,3849
Homberger/C2_10_10.txt,16822
Homberger/RC1_8_2.txt,29900
Homberger/RC2_2_8.txt,2148
Homberger/RC2_2_3.txt,2222
Homberger/R2_10_9.txt,34402
Homberger/C1_8_2.txt,25011
Homberger/RC2_8_6.txt,17877

Homberger/RC1_10_4.txt,43275
Homberger/RC1_2_3.txt,3018
Homberger/C1_6_4.txt,13622
Homberger/C1_4_3.txt,6919
Homberger/RC1_6_10.txt,16394
Homberger/R2_8_1.txt,25933
Homberger/RC2_2_1.txt,2803
Homberger/C2_2_3.txt,1763
Homberger/RC1_4_8.txt,7881
Homberger/RC1_2_7.txt,3200
Homberger/RC1_4_6.txt,8228
Homberger/RC1_6_7.txt,16767
Homberger/R2_6_6.txt,12320
Homberger/R2_8_4.txt,14007
Homberger/C2_10_4.txt,17215
Homberger/RC2_2_10.txt,1993
Homberger/C2_6_3.txt,7450
Homberger/RC2_10_1.txt,29607
Homberger/RC1_8_10.txt,29561
Homberger/R1_6_3.txt,17844
Homberger/RC2_6_9.txt,9750
Homberger/RC2_8_7.txt,17152
Homberger/RC1_10_7.txt,46962
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3308
Homberger/C2_8_3.txt,11689
Homberger/C2_8_9.txt,11569
Homberger/R1_10_8.txt,44786
Homberger/RC1_10_9.txt,46641
Homberger/RC2_10_2.txt,26916
Homberger/RC1_8_7.txt,30260
Homberger/C2_6_5.txt,7545

solomon/RC103.txt,1257
solomon/RC205.txt,1149
solomon/R102.txt,1423
solomon/R112.txt,939
solomon/C107.txt,829
solomon/R205.txt,948
solomon/R103.txt,1195
solomon/RC203.txt,920
solomon/RC204.txt,779
solomon/C108.txt,829
