instance,eval
Homberger/R2_8_9.txt,22323
Homberger/R2_10_10.txt,31789
Homberger/C2_8_4.txt,11231
Homberger/R1_6_6.txt,18516
Homberger/R2_6_9.txt,13172
Homberger/R2_6_8.txt,7769
Homberger/RC1_6_8.txt,16255
Homberger/R2_2_4.txt,1922
Homberger/C2_8_2.txt,11488
Homberger/C2_6_7.txt,7556
Homberger/RC2_8_8.txt,16169
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,24649
Homberger/R1_6_2.txt,19447
Homberger/R1_8_2.txt,35222
Homberger/RC2_2_6.txt,2502
Homberger/RC1_6_6.txt,17245
Homberger/RC2_2_7.txt,2297
Homberger/C1_6_8.txt,14032
Homberger/C2_10_6.txt,17558
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,5752
Homberger/RC1_6_9.txt,16625
Homberger/C2_2_6.txt,1844
Homberger/RC1_10_3.txt,44606
Homberger/C2_2_10.txt,1789
Homberger/RC1_8_1.txt,31798
Homberger/C1_4_10.txt,6824
Homberger/R2_10_4.txt,19707
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18241
Homberger/R2_4_8.txt,4101
Homberger/R1_6_1.txt,21696
Homberger/R1_8_4.txt,29316
Homberger/RC1_10_8.txt,46002
Homberger/RC2_4_1.txt,6191
