instance,eval
Homberger/C2_8_6.txt,11344
Homberger/R1_10_7.txt,47164
Homberger/R1_6_4.txt,16536
Homberger/C2_6_1.txt,7738
Homberger/C1_10_10.txt,41664
Homberger/C2_4_10.txt,3721
Homberger/C1_4_4.txt,6789
Homberger/R1_4_10.txt,8277
Homberger/R1_4_9.txt,8865
Homberger/R1_4_1.txt,10355
Homberger/R1_2_5.txt,4056
Homberger/R1_8_3.txt,31203
Homberger/R2_6_4.txt,8280
Homberger/RC2_6_4.txt,7305
Homberger/RC1_2_1.txt,3508
Homberger/RC2_4_10.txt,4403
Homberger/R2_10_1.txt,39256
Homberger/RC2_10_3.txt,20922
Homberger/C2_10_8.txt,17514
Homberger/RC2_2_5.txt,2481
Homberger/C1_8_10.txt,24792
Homberger/RC1_4_10.txt,7733
Homberger/R1_8_6.txt,32669
Homberger/C1_6_3.txt,13865
Homberger/R1_6_5.txt,20020
Homberger/R1_10_2.txt,52209
Homberger/RC2_8_9.txt,15945
Homberger/R2_10_5.txt,35991
Homberger/C2_4_6.txt,3847
Homberger/C2_10_10.txt,17767
Homberger/RC1_8_2.txt,30208
Homberger/RC2_2_8.txt,2144
Homberger/RC2_2_3.txt,2225
Homberger/R2_10_9.txt,34162
Homberger/C1_8_2.txt,25051
Homberger/RC2_8_6.txt,18350
