instance,eval
Homberger/RC1_10_4.txt,43441
Homberger/RC1_2_3.txt,3031
Homberger/C1_6_4.txt,14011
Homberger/C1_4_3.txt,6904
Homberger/RC1_6_10.txt,16489
Homberger/R2_8_1.txt,26274
Homberger/RC2_2_1.txt,2792
Homberger/C2_2_3.txt,1763
Homberger/RC1_4_8.txt,7930
Homberger/RC1_2_7.txt,3198
Homberger/RC1_4_6.txt,8295
Homberger/RC1_6_7.txt,16845
Homberger/R2_6_6.txt,12320
Homberger/R2_8_4.txt,13970
Homberger/C2_10_4.txt,17198
Homberger/RC2_2_10.txt,1985
Homberger/C2_6_3.txt,7346
Homberger/RC2_10_1.txt,29306
Homberger/RC1_8_10.txt,29377
Homberger/R1_6_3.txt,17844
Homberger/RC2_6_9.txt,9784
Homberger/RC2_8_7.txt,17259
Homberger/RC1_10_7.txt,47117
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3306
Homberger/C2_8_3.txt,11809
Homberger/C2_8_9.txt,11586
Homberger/R1_10_8.txt,44422
Homberger/RC1_10_9.txt,46242
Homberger/RC2_10_2.txt,26892
Homberger/RC1_8_7.txt,30285
Homberger/C2_6_5.txt,7545
