instance,eval
Homberger/C2_4_1.txt,4088
Homberger/R2_4_7.txt,4973
Homberger/RC1_8_5.txt,30936
Homberger/RC1_10_1.txt,48462
Homberger/RC2_4_5.txt,5425
Homberger/RC2_10_9.txt,23866
Homberger/R2_4_2.txt,6571
Homberger/R2_8_10.txt,21008
Homberger/R2_10_7.txt,25665
Homberger/C2_2_4.txt,1703
Homberger/RC1_6_5.txt,17220
Homberger/RC2_4_3.txt,4619
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2936
Homberger/RC2_8_4.txt,11602
Homberger/R2_4_9.txt,6170
Homberger/RC1_6_4.txt,15387
Homberger/C2_2_8.txt,1810
Homberger/RC1_4_5.txt,8342
Homberger/C2_8_8.txt,11494
Homberger/R2_8_2.txt,22611
Homberger/C2_8_5.txt,11494
Homberger/RC1_8_8.txt,29778
Homberger/C1_10_4.txt,41265
Homberger/RC1_4_9.txt,7836
Homberger/R2_10_8.txt,18927
Homberger/C1_8_3.txt,24888
Homberger/R2_2_5.txt,3069
Homberger/R1_4_5.txt,9324
Homberger/C1_8_9.txt,24934
Homberger/R1_2_6.txt,3568
Homberger/R1_4_4.txt,7443
Homberger/C2_10_7.txt,16944
Homberger/RC1_8_4.txt,27769
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5470
