instance,eval
Homberger/RC1_10_4.txt,43441
Homberger/RC1_2_3.txt,3011
Homberger/C1_6_4.txt,13816
Homberger/C1_4_3.txt,6921
Homberger/RC1_6_10.txt,16251
Homberger/R2_8_1.txt,26384
Homberger/RC2_2_1.txt,2799
Homberger/C2_2_3.txt,1766
Homberger/RC1_4_8.txt,7948
Homberger/RC1_2_7.txt,3209
Homberger/RC1_4_6.txt,8295
Homberger/RC1_6_7.txt,16652
Homberger/R2_6_6.txt,12272
Homberger/R2_8_4.txt,14199
Homberger/C2_10_4.txt,16544
Homberger/RC2_2_10.txt,1990
Homberger/C2_6_3.txt,7380
Homberger/RC2_10_1.txt,29366
Homberger/RC1_8_10.txt,29177
Homberger/R1_6_3.txt,17611
Homberger/RC2_6_9.txt,9651
Homberger/RC2_8_7.txt,17186
Homberger/RC1_10_7.txt,47273
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3303
Homberger/C2_8_3.txt,11636
Homberger/C2_8_9.txt,11748
Homberger/R1_10_8.txt,44422
Homberger/RC1_10_9.txt,46662
Homberger/RC2_10_2.txt,26697
Homberger/RC1_8_7.txt,30461
Homberger/C2_6_5.txt,7630
