instance,eval
Homberger/RC1_10_4.txt,43850
Homberger/RC1_2_3.txt,3023
Homberger/C1_6_4.txt,14157
Homberger/C1_4_3.txt,6926
Homberger/RC1_6_10.txt,16515
Homberger/R2_8_1.txt,26071
Homberger/RC2_2_1.txt,2799
Homberger/C2_2_3.txt,1778
Homberger/RC1_4_8.txt,8014
Homberger/RC1_2_7.txt,3198
Homberger/RC1_4_6.txt,8404
Homberger/RC1_6_7.txt,16863
Homberger/R2_6_6.txt,12849
Homberger/R2_8_4.txt,14561
Homberger/C2_10_4.txt,18900
Homberger/RC2_2_10.txt,1987
Homberger/C2_6_3.txt,7758
Homberger/RC2_10_1.txt,30892
Homberger/RC1_8_10.txt,30012
Homberger/R1_6_3.txt,17891
Homberger/RC2_6_9.txt,9893
Homberger/RC2_8_7.txt,17610
Homberger/RC1_10_7.txt,48355
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3306
Homberger/C2_8_3.txt,12673
Homberger/C2_8_9.txt,12260
Homberger/R1_10_8.txt,45007
Homberger/RC1_10_9.txt,47093
Homberger/RC2_10_2.txt,27238
Homberger/RC1_8_7.txt,30935
Homberger/C2_6_5.txt,7618
