instance,eval
Homberger/RC1_4_7.txt,8178
Homberger/RC1_4_1.txt,8629
Homberger/RC2_8_1.txt,19896
Homberger/C1_10_6.txt,42399
Homberger/R1_10_9.txt,52363
Homberger/C2_4_7.txt,3948
Homberger/R1_2_2.txt,3935
Homberger/R2_4_1.txt,7638
Homberger/RC2_6_2.txt,10602
Homberger/RC2_10_8.txt,24935
Homberger/R1_8_5.txt,35463
Homberger/C2_10_3.txt,17454
Homberger/C1_2_9.txt,2655
Homberger/C2_6_2.txt,7537
Homberger/C2_2_9.txt,1815
Homberger/C1_10_2.txt,42353
Homberger/C2_6_4.txt,7084
Homberger/RC2_10_4.txt,17191
Homberger/C1_2_10.txt,2618
Homberger/RC2_6_5.txt,11375
Homberger/C1_6_2.txt,14008
Homberger/RC2_4_8.txt,4788
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3297
Homberger/C2_10_5.txt,16858
Homberger/RC1_2_5.txt,3323
Homberger/C1_6_9.txt,13878
Homberger/R2_6_1.txt,15459
Homberger/C2_4_9.txt,3882
Homberger/C2_8_7.txt,11912
Homberger/C1_8_7.txt,25086
Homberger/C1_2_4.txt,2618
Homberger/RC2_2_4.txt,1858
Homberger/R1_8_8.txt,28931
Homberger/R1_4_7.txt,7821
Homberger/R2_2_10.txt,2558
