instance,eval
Homberger/C2_8_6.txt,11406
Homberger/R1_10_7.txt,46992
Homberger/R1_6_4.txt,16464
Homberger/C2_6_1.txt,7760
Homberger/C1_10_10.txt,42071
Homberger/C2_4_10.txt,3705
Homberger/C1_4_4.txt,6789
Homberger/R1_4_10.txt,8265
Homberger/R1_4_9.txt,8814
Homberger/R1_4_1.txt,10369
Homberger/R1_2_5.txt,4055
Homberger/R1_8_3.txt,31429
Homberger/R2_6_4.txt,8372
Homberger/RC2_6_4.txt,7190
Homberger/RC1_2_1.txt,3522
Homberger/RC2_4_10.txt,4409
Homberger/R2_10_1.txt,38942
Homberger/RC2_10_3.txt,21368
Homberger/C2_10_8.txt,17375
Homberger/RC2_2_5.txt,2491
Homberger/C1_8_10.txt,24770
Homberger/RC1_4_10.txt,7801
Homberger/R1_8_6.txt,33044
Homberger/C1_6_3.txt,13880
Homberger/R1_6_5.txt,19943
Homberger/R1_10_2.txt,53896
Homberger/RC2_8_9.txt,15878
Homberger/R2_10_5.txt,35977
Homberger/C2_4_6.txt,3851
Homberger/C2_10_10.txt,18034
Homberger/RC1_8_2.txt,29956
Homberger/RC2_2_8.txt,2160
Homberger/RC2_2_3.txt,2222
Homberger/R2_10_9.txt,34389
Homberger/C1_8_2.txt,25176
Homberger/RC2_8_6.txt,17697
