instance,eval
Homberger/RC1_10_4.txt,43386
Homberger/RC1_2_3.txt,3013
Homberger/C1_6_4.txt,13844
Homberger/C1_4_3.txt,6929
Homberger/RC1_6_10.txt,16355
Homberger/R2_8_1.txt,25746
Homberger/RC2_2_1.txt,2800
Homberger/C2_2_3.txt,1768
Homberger/RC1_4_8.txt,7955
Homberger/RC1_2_7.txt,3205
Homberger/RC1_4_6.txt,8302
Homberger/RC1_6_7.txt,16798
Homberger/R2_6_6.txt,12371
Homberger/R2_8_4.txt,13942
Homberger/C2_10_4.txt,16804
Homberger/RC2_2_10.txt,1985
Homberger/C2_6_3.txt,7522
Homberger/RC2_10_1.txt,29449
Homberger/RC1_8_10.txt,29730
Homberger/R1_6_3.txt,17634
Homberger/RC2_6_9.txt,9938
Homberger/RC2_8_7.txt,16878
Homberger/RC1_10_7.txt,47265
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3306
Homberger/C2_8_3.txt,11782
Homberger/C2_8_9.txt,11755
Homberger/R1_10_8.txt,45002
Homberger/RC1_10_9.txt,46680
Homberger/RC2_10_2.txt,27008
Homberger/RC1_8_7.txt,30048
Homberger/C2_6_5.txt,7591
