instance,eval
Homberger/RC1_4_7.txt,8182
Homberger/RC1_4_1.txt,8715
Homberger/RC2_8_1.txt,21220
Homberger/C1_10_6.txt,42389
Homberger/R1_10_9.txt,53610
Homberger/C2_4_7.txt,3980
Homberger/R1_2_2.txt,3999
Homberger/R2_4_1.txt,7721
Homberger/RC2_6_2.txt,11388
Homberger/RC2_10_8.txt,27608
Homberger/R1_8_5.txt,36633
Homberger/C2_10_3.txt,21367
Homberger/C1_2_9.txt,2629
Homberger/C2_6_2.txt,8442
Homberger/C2_2_9.txt,1816
Homberger/C1_10_2.txt,43225
Homberger/C2_6_4.txt,7379
Homberger/RC2_10_4.txt,18108
Homberger/C1_2_10.txt,2623
Homberger/RC2_6_5.txt,11319
Homberger/C1_6_2.txt,13938
Homberger/RC2_4_8.txt,4969
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3300
Homberger/C2_10_5.txt,16743
Homberger/RC1_2_5.txt,3349
Homberger/C1_6_9.txt,13837
Homberger/R2_6_1.txt,16403
Homberger/C2_4_9.txt,3923
Homberger/C2_8_7.txt,13227
Homberger/C1_8_7.txt,25510
Homberger/C1_2_4.txt,2625
Homberger/RC2_2_4.txt,1865
Homberger/R1_8_8.txt,29611
Homberger/R1_4_7.txt,7996
Homberger/R2_2_10.txt,2549
