instance,eval
Homberger/R2_8_9.txt,23038
Homberger/R2_10_10.txt,33436
Homberger/C2_8_4.txt,12168
Homberger/R1_6_6.txt,19154
Homberger/R2_6_9.txt,13994
Homberger/R2_6_8.txt,7907
Homberger/RC1_6_8.txt,16690
Homberger/R2_2_4.txt,1946
Homberger/C2_8_2.txt,12434
Homberger/C2_6_7.txt,7724
Homberger/RC2_8_8.txt,16732
Homberger/C1_6_6.txt,14063
Homberger/C1_8_4.txt,25352
Homberger/R1_6_2.txt,19893
Homberger/R1_8_2.txt,36073
Homberger/RC2_2_6.txt,2503
Homberger/RC1_6_6.txt,17525
Homberger/RC2_2_7.txt,2311
Homberger/C1_6_8.txt,14050
Homberger/C2_10_6.txt,19680
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,6026
Homberger/RC1_6_9.txt,16503
Homberger/C2_2_6.txt,1845
Homberger/RC1_10_3.txt,45691
Homberger/C2_2_10.txt,1790
Homberger/RC1_8_1.txt,32968
Homberger/C1_4_10.txt,6973
Homberger/R2_10_4.txt,20661
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18847
Homberger/R2_4_8.txt,4243
Homberger/R1_6_1.txt,22470
Homberger/R1_8_4.txt,29640
Homberger/RC1_10_8.txt,46919
Homberger/RC2_4_1.txt,6347
