instance,eval
Homberger/C2_4_1.txt,4088
Homberger/R2_4_7.txt,5423
Homberger/RC1_8_5.txt,31731
Homberger/RC1_10_1.txt,50519
Homberger/RC2_4_5.txt,5578
Homberger/RC2_10_9.txt,26909
Homberger/R2_4_2.txt,6875
Homberger/R2_8_10.txt,22117
Homberger/R2_10_7.txt,27640
Homberger/C2_2_4.txt,1718
Homberger/RC1_6_5.txt,17574
Homberger/RC2_4_3.txt,4709
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2975
Homberger/RC2_8_4.txt,12271
Homberger/R2_4_9.txt,6361
Homberger/RC1_6_4.txt,15538
Homberger/C2_2_8.txt,1816
Homberger/RC1_4_5.txt,8416
Homberger/C2_8_8.txt,12795
Homberger/R2_8_2.txt,24624
Homberger/C2_8_5.txt,12756
Homberger/RC1_8_8.txt,30385
Homberger/C1_10_4.txt,42826
Homberger/RC1_4_9.txt,8088
Homberger/R2_10_8.txt,20869
Homberger/C1_8_3.txt,25557
Homberger/R2_2_5.txt,3104
Homberger/R1_4_5.txt,9309
Homberger/C1_8_9.txt,25756
Homberger/R1_2_6.txt,3610
Homberger/R1_4_4.txt,7635
Homberger/C2_10_7.txt,21816
Homberger/RC1_8_4.txt,28184
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5623
