instance,eval
Homberger/RC1_10_4.txt,43937
Homberger/RC1_2_3.txt,3015
Homberger/C1_6_4.txt,13942
Homberger/C1_4_3.txt,6917
Homberger/RC1_6_10.txt,16470
Homberger/R2_8_1.txt,26376
Homberger/RC2_2_1.txt,2792
Homberger/C2_2_3.txt,1767
Homberger/RC1_4_8.txt,7896
Homberger/RC1_2_7.txt,3172
Homberger/RC1_4_6.txt,8330
Homberger/RC1_6_7.txt,16705
Homberger/R2_6_6.txt,12462
Homberger/R2_8_4.txt,13881
Homberger/C2_10_4.txt,17790
Homberger/RC2_2_10.txt,1991
Homberger/C2_6_3.txt,7625
Homberger/RC2_10_1.txt,30113
Homberger/RC1_8_10.txt,29674
Homberger/R1_6_3.txt,17709
Homberger/RC2_6_9.txt,9676
Homberger/RC2_8_7.txt,17963
Homberger/RC1_10_7.txt,47608
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3303
Homberger/C2_8_3.txt,12502
Homberger/C2_8_9.txt,11855
Homberger/R1_10_8.txt,45005
Homberger/RC1_10_9.txt,46500
Homberger/RC2_10_2.txt,27991
Homberger/RC1_8_7.txt,30201
Homberger/C2_6_5.txt,7580
